iRho,x,y,logRho,Rho2
18005,593006.3479,4395795.279,1.492724183,31.09740741
18006,592985.7478,4395781.279,1.490411122,30.93222222
18007,592966.1478,4395767.279,1.467010331,29.30962963
18008,592946.4478,4395753.279,1.4515704,28.28592593
18009,592926.3477,4395739.278,1.43590922,27.28407407
18010,592905.5477,4395725.278,1.428422788,26.81777778
18011,592884.1476,4395711.278,1.431893649,27.03296296
18012,592863.1476,4395697.778,1.431822242,27.02851852
18013,592841.5475,4395684.278,1.419117052,26.24925926
18014,592819.3475,4395671.278,1.420841659,26.3537037
18015,592797.3474,4395657.778,1.437515682,27.38518519
18016,592774.3473,4395643.778,1.439736093,27.52555556
18017,592752.8473,4395631.278,1.432333736,27.06037037
18018,592730.4472,4395618.278,1.427876637,26.78407407
18020,592354.7464,4395391.278,1.495261602,31.27962963
18021,592331.6463,4395376.778,1.50630455,32.08518519
18022,592309.6462,4395362.278,1.490348716,30.92777778
18023,592287.6462,4395347.778,1.482116295,30.34703704
18024,592265.5461,4395332.778,1.506419839,32.0937037
18025,592243.0461,4395318.278,1.519521737,33.07666667
18026,592220.046,4395303.278,1.520614522,33.16
18027,592197.346,4395289.277,1.53038945,33.91481481
18028,592173.7459,4395274.777,1.566699313,36.87222222
18029,592149.7459,4395260.277,1.594683047,39.3262963
18030,592125.9458,4395246.277,1.592620821,39.14
18031,592102.4458,4395232.277,1.583719229,38.34592593
18032,592080.3457,4395218.777,1.595316555,39.3837037
18033,592057.7457,4395205.777,1.589999218,38.90444444
18034,592034.2456,4395193.277,1.573292876,37.4362963
18035,592010.6455,4395180.277,1.566223555,36.83185185
18036,591986.4455,4395167.277,1.556378451,36.0062963
18037,591963.2454,4395154.777,1.543060416,34.91888889
18038,591939.7454,4395140.777,1.553716753,35.7862963
18039,591916.6453,4395126.777,1.549765947,35.46222222
18040,591894.3453,4395112.777,1.518611414,33.00740741
18041,591872.9452,4395098.777,1.50728603,32.15777778
18042,591853.2452,4395085.277,1.505134898,31.99888889
18044,591624.3446,4394942.777,1.46960386,29.48518519
18045,591601.3446,4394929.277,1.474016505,29.7862963
18046,591579.1445,4394915.777,1.482110994,30.34666667
18047,591556.6445,4394901.777,1.506018703,32.06407407
18048,591534.5444,4394887.777,1.52829284,33.75148148
18049,591511.0444,4394873.777,1.54447687,35.03296296
18050,591487.2443,4394859.776,1.547683563,35.29259259
18051,591463.0443,4394845.276,1.559423364,36.25962963
18052,591438.3442,4394831.276,1.553869547,35.79888889
18053,591414.9441,4394817.776,1.541602354,34.80185185
18054,591390.8441,4394805.276,1.527534431,33.69259259
18055,591366.944,4394793.276,1.51304981,32.58740741
18056,591343.044,4394781.276,1.503866311,31.90555556
18057,591318.4439,4394769.776,1.504662128,31.96407407
18058,591294.3439,4394759.276,1.517611269,32.93148148
18059,591268.8438,4394748.776,1.522289636,33.28814815
18060,591242.8437,4394739.276,1.544894485,35.06666667
18061,591217.0437,4394728.776,1.549257639,35.42074074
18062,591191.3436,4394718.776,1.583727618,38.34666667
18063,591166.8436,4394709.276,1.63476827,43.12888889
18064,591142.3435,4394699.776,1.646483599,44.30814815
18065,591118.6434,4394690.776,1.740953046,55.07481481
18066,591094.9434,4394681.276,1.816680652,65.5662963
18067,591071.7433,4394670.276,1.850410228,70.86148148
18068,591048.8433,4394661.276,1.900193093,79.46814815
18069,591024.5432,4394650.776,1.939947974,87.08592593
18070,591000.0432,4394640.276,1.981083343,95.73777778
18071,590974.9431,4394629.776,2.016770332,103.937037
18072,590949.843,4394619.776,2.031312692,107.4762963
18073,590924.743,4394610.276,2.050585962,112.3533333
18074,590899.3429,4394601.276,2.035708356,108.5696296
18075,590874.3429,4394591.776,2.052246352,112.7837037
18076,590849.7428,4394582.276,2.069240415,117.2844444
18077,590825.5428,4394571.776,2.103563013,126.9296296
18079,590391.1417,4394373.275,2.253983796,179.4666667
18080,590373.3417,4394357.775,2.26879458,185.6925926
18081,590356.0416,4394342.275,2.256655397,180.5740741
18082,590337.8416,4394326.775,2.245814157,176.1222222
18083,590318.4416,4394311.275,2.229947159,169.8037037
18084,590297.7415,4394296.275,2.201740944,159.1259259
18085,590276.5415,4394282.275,2.185143257,153.1592593
18086,590255.0414,4394268.775,2.193021477,155.962963
18087,590233.1414,4394255.775,2.181949397,152.037037
18088,590210.3413,4394242.775,2.162431635,145.3555556
18089,590187.5412,4394229.775,2.177151572,150.3666667
18090,590164.7412,4394216.775,2.170891616,148.2148148
18091,590142.8411,4394203.775,2.166846567,146.8407407
18092,590121.2411,4394190.275,2.151869026,141.862963
18093,590099.741,4394176.275,2.143280873,139.0851852
18094,590077.741,4394161.275,2.143697008,139.2185185
18095,590055.7409,4394146.775,2.156178837,143.2777778
18096,590034.3409,4394132.275,2.118325975,131.3185185
18097,590012.0408,4394118.775,2.102560741,126.637037
18098,589990.8408,4394103.275,2.058051859,114.3014815
18099,589970.1407,4394087.275,2.085213913,121.6785185
18100,589948.8407,4394072.775,2.118460691,131.3592593
18101,589928.0406,4394059.275,2.131345348,135.3148148
18102,589905.5406,4394045.775,2.14010049,138.0703704
18103,589882.1405,4394032.275,2.143720115,139.2259259
18104,589858.6405,4394019.275,2.13225969,135.6
18105,589835.0404,4394006.275,2.119927614,131.8037037
18106,589812.7404,4393993.275,2.096961482,125.0148148
18107,589790.2403,4393979.274,2.057759054,114.2244444
18108,589767.9403,4393964.774,2.032278426,107.7155556
18109,589745.6402,4393949.274,2.006646664,101.5422222
18110,589723.5402,4393933.274,2.088052045,122.4762963
18111,589702.1401,4393917.774,2.041784397,110.0992593
18112,589680.6401,4393901.774,2.084486246,121.4748148
18113,589659.34,4393886.774,2.049005419,111.9451852
18114,589637.7399,4393871.774,2.010117706,102.357037
18115,589616.1399,4393857.274,1.959804317,91.16
18116,589595.0398,4393843.274,1.896628268,78.81851852
18117,589573.1398,4393829.274,1.819473253,65.98925926
18118,589550.7397,4393816.274,1.74775409,55.94407407
18119,589528.4397,4393801.774,1.695838253,49.64074074
18120,589506.7396,4393785.774,1.658407154,45.54148148
18121,589485.7396,4393771.774,1.627657868,42.42851852
18122,589464.4395,4393757.274,1.607264345,40.48222222
18123,589442.4395,4393741.774,1.597390439,39.57222222
18124,589420.3394,4393726.774,1.592407069,39.12074074
18125,589398.2394,4393711.774,1.638995546,43.55074074
18126,589376.8393,4393696.274,1.615938367,41.29888889
18127,589355.3393,4393681.274,1.629451131,42.60407407
18128,589334.1392,4393665.774,1.681214428,47.99703704
18129,589312.8392,4393650.274,1.728365808,53.50148148
18130,589291.5391,4393635.274,1.734177313,54.22222222
18131,589270.7391,4393620.774,1.689660678,48.93962963
18132,589249.639,4393606.274,1.915884264,82.39185185
18133,589228.639,4393590.774,1.927343744,84.59481481
18134,589208.0389,4393575.274,1.88836673,77.33333333
18135,589188.1389,4393559.774,1.976642026,94.7637037
18136,589168.3388,4393544.773,1.991065196,97.9637037
18137,589147.5388,4393529.273,1.98896502,97.49111111
18138,589126.3387,4393513.773,1.998527339,99.66148148
18139,589104.7387,4393498.273,1.995336138,98.93185185
18140,589083.3386,4393482.773,1.988558957,97.4
18141,589063.1386,4393467.773,1.980750554,95.66444444
18142,589042.5385,4393452.273,1.966666568,92.61185185
18143,589021.5385,4393438.773,1.955306388,90.22074074
18144,589001.1384,4393422.773,1.952702774,89.68148148
18145,588978.8384,4393408.773,1.943692327,87.84
18146,588956.6383,4393394.773,1.946110051,88.33037037
18147,588933.4383,4393380.273,1.919271844,83.03703704
18148,588909.3382,4393367.273,1.871460499,74.38074074
18149,588885.8382,4393352.773,1.802228774,63.42037037
18150,588863.0381,4393337.273,1.715910536,51.98888889
18151,588841.0381,4393323.773,1.632910734,42.94481481
18152,588818.738,4393310.273,1.575063768,37.58925926
18153,588795.838,4393296.273,1.562266423,36.49777778
18154,588774.0379,4393281.773,1.557395796,36.09074074
18155,588753.2379,4393267.273,1.563951075,36.63962963
18156,588733.3378,4393252.773,1.573589242,37.46185185
18157,588713.3378,4393238.273,1.612819164,41.00333333
18158,588692.7377,4393223.773,1.635815001,43.23296296
18159,588671.5377,4393209.273,1.645061845,44.16333333
18160,588650.1376,4393194.773,1.641991606,43.85222222
18161,588628.7376,4393180.273,1.641716419,43.82444444
18162,588607.1375,4393165.773,1.650573725,44.72740741
18163,588585.7375,4393151.773,1.649677341,44.63518519
18164,588565.0374,4393137.773,1.631729296,42.82814815
18165,588544.7374,4393123.273,1.624010744,42.0737037
18166,588524.3373,4393109.272,1.611990653,40.92518519
18167,588503.3373,4393095.272,1.598198565,39.64592593
18168,588481.7372,4393081.772,1.568471173,37.02296296
18169,588460.9372,4393066.772,1.564758094,36.70777778
18170,588440.5371,4393051.272,1.5580015,36.14111111
18171,588419.8371,4393035.272,1.555739161,35.95333333
18172,588398.537,4393019.272,1.546259256,35.17703704
18173,588377.337,4393003.272,1.527448489,33.68592593
18174,588356.5369,4392985.272,1.509754936,32.34111111
18175,588336.5369,4392969.772,1.490972367,30.97222222
18176,588317.0368,4392954.772,1.470252553,29.52925926
18177,588296.7368,4392940.272,1.466735846,29.29111111
18178,588275.7367,4392925.272,1.467388834,29.33518519
18179,588253.7367,4392910.772,1.485148086,30.55962963
18180,588231.1366,4392895.772,1.502214625,31.78444444
18181,588208.8366,4392881.772,1.493664551,31.16481481
18182,588186.1365,4392866.772,1.49309644,31.12407407
18183,588164.0365,4392854.272,1.490956786,30.97111111
18184,588142.3364,4392839.772,1.466604032,29.28222222
18185,588121.2364,4392823.772,1.419698802,26.28444444
18186,588100.8363,4392810.272,1.396999628,24.94592593
18187,588079.3363,4392795.772,1.379808931,23.97777778
18188,588056.5362,4392780.772,1.390306946,24.56444444
18189,588034.8362,4392765.772,1.400640307,25.15592593
18190,588013.0361,4392751.272,1.406098407,25.47407407
18191,587992.1361,4392736.772,1.399910766,25.1137037
18192,587970.836,4392722.272,1.398306591,25.02111111
18193,587949.536,4392707.772,1.365037094,23.17592593
18194,587928.1359,4392692.772,1.372632471,23.58481481
18195,587906.6359,4392677.771,1.385943728,24.31888889
18196,587885.7358,4392663.271,1.428308813,26.81074074
18197,587864.5358,4392647.771,1.496535028,31.37148148
18198,587842.8357,4392631.771,1.549888396,35.47222222
18199,587820.8357,4392616.271,1.608395274,40.58777778
18200,587799.1356,4392600.771,1.647325002,44.39407407
18201,587778.0356,4392586.271,1.64154388,43.80703704
18202,587756.7355,4392571.271,1.628661343,42.52666667
18203,587735.5355,4392556.771,1.60370558,40.15185185
18204,587714.4354,4392542.271,1.580024804,38.02111111
18205,587693.7354,4392527.771,1.598972792,39.71666667
18206,587673.5353,4392514.271,1.670534462,46.83111111
18207,587652.9353,4392500.271,1.739414103,54.88
18208,587631.9352,4392486.271,1.787155986,61.25703704
18209,587610.3352,4392472.271,1.779069803,60.12703704
18210,587588.5351,4392457.271,1.7546286,56.83666667
18211,587567.3351,4392442.771,1.755397688,56.93740741
18212,587545.835,4392427.771,1.752170847,56.51592593
18213,587525.135,4392412.771,1.744935906,55.58222222
18214,587504.6349,4392397.271,1.712378417,51.56777778
18215,587484.3349,4392382.271,1.717695154,52.20296296
18216,587464.3348,4392368.271,1.718467857,52.29592593
18217,587442.7348,4392353.771,1.725085433,53.09888889
18218,587420.3347,4392339.271,1.718117078,52.2537037
18219,587397.5347,4392324.271,1.663219156,46.04888889
18220,587374.7346,4392309.271,1.64635289,44.29481481
18221,587353.5346,4392294.771,1.596723314,39.51148148
18222,587332.1345,4392279.771,1.551047687,35.56703704
18223,587310.8345,4392264.271,1.581591505,38.15851852
18224,587289.2344,4392248.771,1.659961954,45.70481481
18225,587268.0344,4392233.77,1.634801834,43.13222222
18226,587248.1343,4392219.27,1.614213457,41.13518519
18227,587228.1343,4392204.27,1.588267556,38.74962963
18228,587207.2342,4392190.27,1.566655687,36.86851852
18229,587186.5342,4392175.27,1.513631862,32.63111111
18230,587165.1341,4392159.77,1.454116192,28.45222222
18231,587144.6341,4392144.77,1.394244083,24.78814815
18232,587123.934,4392128.77,1.350922489,22.43481481
18233,587103.434,4392112.77,1.306115132,20.23555556
18234,587083.0339,4392096.27,1.27476489,18.8262963
18235,587063.2339,4392079.77,1.262644418,18.30814815
18236,587044.5338,4392063.27,1.257500804,18.09259259
18237,587025.4338,4392046.27,1.24681761,17.65296296
18238,587006.7337,4392027.77,1.247618707,17.68555556
18239,586988.2337,4392010.27,1.237310965,17.27074074
18240,586970.5336,4391992.77,1.245969387,17.61851852
18241,586953.8336,4391975.27,1.256468295,18.04962963
18242,586936.4336,4391957.27,1.262072972,18.28407407
18243,586918.2335,4391939.77,1.273644195,18.77777778
18244,586899.3335,4391921.77,1.30530359,20.19777778
18245,586880.7334,4391904.27,1.351373942,22.45814815
18246,586862.5334,4391888.27,1.356564052,22.72814815
18247,586843.1333,4391873.77,1.400326883,25.13777778
18248,586823.4333,4391859.27,1.418663359,26.22185185
18249,586802.6333,4391845.77,1.451268907,28.2662963
18250,586780.1332,4391833.77,1.463555681,29.07740741
18251,586757.4331,4391823.77,1.456860674,28.63259259
18252,586733.3331,4391814.77,1.587436561,38.67555556
18253,586709.133,4391806.769,1.601291254,39.92925926
18254,586685.233,4391799.269,1.621607053,41.84148148
18255,586661.8329,4391791.269,1.647643729,44.42666667
18256,586639.4329,4391783.769,1.636643889,43.31555556
18257,586617.1328,4391776.269,1.6308157,42.73814815
18258,586595.4328,4391767.769,1.622317661,41.91
18259,586574.6327,4391758.269,1.626963546,42.36074074
18260,586553.4327,4391749.769,1.66306893,46.03296296
18261,586532.5326,4391739.769,1.688169246,48.77185185
18262,586510.5326,4391728.269,1.69425086,49.45962963
18263,586488.8325,4391714.769,1.688014212,48.75444444
18264,586467.9325,4391700.269,1.703339153,50.50555556
18265,586447.9324,4391684.769,1.685486294,48.47148148
18266,586429.8324,4391669.769,1.708263484,51.08148148
18267,586412.3323,4391654.769,1.744886707,55.57592593
18268,586394.7323,4391639.769,1.760969475,57.67259259
18269,586376.9322,4391625.269,1.787179618,61.26037037
18270,586358.3322,4391610.769,1.804422153,63.74148148
18271,586340.0322,4391597.269,1.809714302,64.52296296
18272,586320.2321,4391583.269,1.825505453,66.91222222
18273,586298.8321,4391571.269,1.800154248,63.11814815
18274,586277.732,4391556.769,1.776693115,59.79888889
18275,586256.332,4391544.269,1.739885727,54.93962963
18276,586236.2319,4391532.269,1.724212132,52.99222222
18277,586216.7319,4391519.269,1.714367021,51.80444444
18278,586196.2318,4391507.269,1.704055141,50.58888889
18279,586176.8318,4391492.269,1.691395871,49.13555556
18280,586156.8317,4391479.269,1.68721177,48.66444444
18281,586138.3317,4391463.769,1.666164244,46.36222222
18282,586117.9316,4391450.269,1.619657485,41.65407407
18439,579117.0157,4405599.302,1.243286146,17.51
18440,579115.5157,4405571.802,1.251151343,17.83
18441,579113.2157,4405544.802,1.238547888,17.32
18442,579110.4157,4405517.802,1.218010043,16.52
18443,579107.0157,4405492.302,1.215373153,16.42
18444,579103.1157,4405466.302,1.210586025,16.24
18445,579098.3157,4405440.802,1.206286044,16.08
18446,579093.3157,4405414.802,1.212187604,16.3
18447,579088.5157,4405388.802,1.228656958,16.93
18448,579084.1157,4405364.302,1.254789687,17.98
18449,579080.4156,4405338.802,1.292034436,19.59
18450,579076.8156,4405312.801,1.33725954,21.74
18451,579074.1156,4405285.801,1.359266165,22.87
18452,579072.3156,4405258.301,1.375297738,23.73
18454,579164.3158,4404696.3,1.260786669,18.23
18455,579169.4158,4404670.8,1.282496234,19.16444444
18456,579174.3158,4404644.8,1.259434592,18.17333333
18457,579179.4159,4404618.3,1.262670774,18.30925926
18458,579184.8159,4404591.3,1.283309606,19.20037037
18459,579190.8159,4404565.3,1.298756071,19.89555556
18460,579197.2159,4404539.3,1.297338937,19.83074074
18461,579203.8159,4404513.3,1.301190816,20.00740741
18462,579210.8159,4404487.3,1.311070693,20.46777778
18463,579217.5159,4404461.299,1.307511885,20.30074074
18464,579224.216,4404435.799,1.318488451,20.82037037
18465,579231.016,4404409.799,1.315807134,20.69222222
18466,579237.216,4404383.299,1.296835755,19.80777778
18467,579243.116,4404356.799,1.278109725,18.97185185
18468,579248.116,4404330.799,1.273652761,18.77814815
18469,579253.016,4404305.799,1.26113946,18.24481481
18470,579257.916,4404281.299,1.228000902,16.90444444
18471,579263.016,4404256.799,1.199917621,15.84592593
18472,579268.8161,4404231.799,1.195192157,15.67444444
18473,579274.8161,4404206.799,1.186139815,15.35111111
18474,579280.9161,4404182.799,1.172678593,14.88259259
18475,579287.3161,4404158.799,1.173811944,14.92148148
18476,579293.7161,4404133.799,1.174931594,14.96
18477,579300.0161,4404108.299,1.1775365,15.05
18478,579306.2161,4404082.299,1.179838928,15.13
18479,579311.8161,4404056.799,1.182129214,15.21
18480,579317.5162,4404030.798,1.176091259,15
18481,579322.8162,4404004.798,1.183839037,15.27
18482,579327.7162,4403978.798,1.182699903,15.23
18483,579331.8162,4403951.798,1.169086357,14.76
18484,579335.5162,4403926.298,1.172018809,14.86
18485,579339.5162,4403900.798,1.176669933,15.02
18486,579344.1162,4403874.798,1.173768823,14.92
18487,579349.2162,4403848.798,1.188084374,15.42
18488,579354.7162,4403822.298,1.209515015,16.2
18489,579360.4163,4403797.298,1.238547888,17.32
18490,579366.7163,4403771.798,1.241546481,17.44
18492,579413.1164,4403136.796,1.24147269,17.43703704
18493,579411.0164,4403111.296,1.269426457,18.5962963
18494,579409.2163,4403085.296,1.304378812,20.15481481
18495,579407.5163,4403059.296,1.346526831,22.20888889
18496,579405.3163,4403032.296,1.375406178,23.73592593
18497,579403.3163,4403006.796,1.382630641,24.13407407
18498,579401.2163,4402980.796,1.387594137,24.41148148
18499,579399.4163,4402954.296,1.384870905,24.25888889
18500,579397.5163,4402927.296,1.368465953,23.35962963
18501,579394.4163,4402899.796,1.350003803,22.38740741
18502,579391.2163,4402873.796,1.34688881,22.22740741
18503,579388.5163,4402847.296,1.35466323,22.62888889
18504,579386.0163,4402821.296,1.362908127,23.06259259
18505,579384.0163,4402795.296,1.374449619,23.6837037
18506,579382.5163,4402768.295,1.389225168,24.50333333
18507,579381.5163,4402742.295,1.411257955,25.77851852
18508,579381.1163,4402715.795,1.43468716,27.20740741
18509,579381.1163,4402689.795,1.444044796,27.8
18510,579380.8163,4402662.795,1.439753624,27.52666667
18511,579380.6163,4402636.295,1.436150863,27.29925926
18512,579380.5163,4402610.295,1.434142916,27.17333333
18513,579380.2163,4402584.295,1.435649746,27.26777778
18514,579380.0163,4402557.795,1.432416946,27.06555556
18515,579386.3163,4402531.295,1.395112737,24.83777778
18516,579386.3163,4402505.295,1.379694875,23.97148148
18517,579386.8163,4402480.295,1.365869143,23.22037037
18518,579388.5163,4402455.795,1.345417299,22.15222222
18519,579391.1163,4402430.295,1.340260458,21.89074074
18520,579394.6163,4402404.795,1.343583633,22.05888889
18521,579399.5163,4402378.795,1.356287956,22.7137037
18522,579404.9163,4402353.795,1.358829886,22.84703704
18523,579411.5163,4402330.294,1.366208438,23.23851852
18524,579418.1163,4402305.294,1.372420997,23.57333333
18525,579424.7164,4402280.794,1.363799945,23.11
18526,579430.9164,4402256.294,1.367811308,23.32444444
18527,579436.1164,4402232.794,1.367838892,23.32592593
18528,579440.8164,4402208.294,1.356139217,22.70592593
18529,579444.5164,4402183.294,1.366367608,23.24703704
18531,579441.5164,4401821.293,1.717966218,52.23555556
18532,579449.3164,4401794.293,1.713605643,51.7137037
18533,579449.9164,4401766.793,1.710001337,51.2862963
18534,579450.5164,4401739.293,1.687786509,48.72888889
18535,579451.8164,4401712.293,1.660594969,45.77148148
18536,579452.9164,4401684.293,1.64660701,44.32074074
18537,579445.1164,4401656.793,1.641962261,43.84925926
18538,579444.6164,4401629.293,1.610498495,40.78481481
18539,579443.3164,4401601.793,1.578401478,37.87925926
18540,579442.2164,4401575.293,1.577827837,37.82925926
18541,579440.9164,4401548.293,1.571147867,37.25185185
18542,579439.8164,4401521.293,1.546391841,35.18777778
18543,579443.2164,4401493.292,1.526970728,33.64888889
18544,579447.1164,4401466.292,1.524242218,33.43814815
18545,579447.7164,4401439.292,1.52042045,33.14518519
18546,579448.5164,4401412.292,1.514370634,32.68666667
18547,579449.3164,4401385.292,1.507905822,32.2037037
18548,579450.0164,4401358.292,1.49674007,31.3862963
18549,579448.1164,4401330.292,1.498662749,31.52555556
18550,579442.7164,4401304.792,1.521138084,33.2
18551,579443.7164,4401277.792,1.541930383,34.82814815
18552,579442.7164,4401251.292,1.564047645,36.64777778
18553,579441.5164,4401224.292,1.581081153,38.1137037
18554,579440.2164,4401196.792,1.583127373,38.2937037
18555,579439.5164,4401169.792,1.586966345,38.6337037
18556,579439.1164,4401142.292,1.587856412,38.71296296
18557,579438.3163,4401113.792,1.58630385,38.57481481
18558,579437.5163,4401085.792,1.587981042,38.72407407
18559,579436.5163,4401058.791,1.598668941,39.68888889
18560,579436.1163,4401032.791,1.585088736,38.46703704
18561,579436.3163,4401007.291,1.572923209,37.40444444
18562,579434.1163,4400981.791,1.577176794,37.77259259
18563,579434.6163,4400954.791,1.574704171,37.55814815
18564,579433.4163,4400928.791,1.569473616,37.10851852
18565,579430.8163,4400903.791,1.572337976,37.35407407
18566,579430.0163,4400877.291,1.57438285,37.53037037
18567,579429.4163,4400850.791,1.579444833,37.97037037
18568,579428.7163,4400823.291,1.594105955,39.27407407
18569,579428.1163,4400795.291,1.603781688,40.15888889
18570,579427.3163,4400768.291,1.599996218,39.81037037
18571,579426.8163,4400740.791,1.609238576,40.66666667
18572,579426.6163,4400713.791,1.616856563,41.3862963
18573,579434.5163,4400686.291,1.612407069,40.96444444
18574,579434.8163,4400658.791,1.61349337,41.06703704
18575,579435.3163,4400632.29,1.605005595,40.27222222
18576,579427.6163,4400605.79,1.591987481,39.08296296
18577,579427.3163,4400579.29,1.579127003,37.94259259
18578,579426.4163,4400552.79,1.573516243,37.45555556
18579,579426.5163,4400525.29,1.577074581,37.7637037
18580,579423.8163,4400499.79,1.578214597,37.86296296
18581,579423.9163,4400473.29,1.583870212,38.35925926
18582,579426.2163,4400445.79,1.594560326,39.31518519
18583,579430.4163,4400418.79,1.601142178,39.91555556
18584,579430.7163,4400392.29,1.597743926,39.60444444
18585,579431.1163,4400367.29,1.592871435,39.16259259
18586,579423.1163,4400341.29,1.608545842,40.60185185
18587,579424.6163,4400315.29,1.612768164,40.99851852
18588,579424.7163,4400289.29,1.621207065,41.80296296
18589,579423.8163,4400264.29,1.625788641,42.2462963
18590,579420.9163,4400242.29,1.6272748,42.39111111
18591,579418.7163,4400220.29,1.623766,42.05
18593,579420.7163,4400054.789,1.609139682,40.65740741
18594,579422.7163,4400035.289,1.60563221,40.33037037
18595,579425.7163,4400014.289,1.60286751,40.07444444
18596,579427.4163,4399992.289,1.589440704,38.85444444
18597,579429.3163,4399969.289,1.590263744,38.92814815
18598,579430.8163,4399946.289,1.615326457,41.24074074
18599,579432.0163,4399923.289,1.621457101,41.82703704
18600,579432.7163,4399899.789,1.62325312,42.00037037
18601,579433.3163,4399875.789,1.635848484,43.2362963
18602,579433.2163,4399851.289,1.636547329,43.30592593
18603,579433.8163,4399826.789,1.624087198,42.08111111
18604,579434.5163,4399803.289,1.607232557,40.47925926
18605,579435.3163,4399780.288,1.602325312,40.02444444
18606,579436.1163,4399756.788,1.606918526,40.45
18607,579428.5163,4399734.288,1.612575879,40.98037037
18608,579429.8163,4399710.788,1.613512953,41.06888889
18609,579426.6163,4399689.288,1.60296383,40.08333333
18610,579423.9163,4399666.288,1.615431752,41.25074074
18611,579420.5163,4399643.288,1.631432494,42.79888889
18612,579417.2163,4399620.288,1.660327809,45.74333333
18613,579413.7162,4399596.288,1.676466667,47.47518519
18614,579410.5162,4399573.288,1.673532866,47.15555556
18615,579407.9162,4399549.288,1.668050971,46.56407407
18616,579405.4162,4399525.288,1.661683005,45.8862963
18617,579403.7162,4399501.288,1.663477562,46.0762963
18618,579407.0162,4399476.288,1.647430063,44.40481481
18619,579411.3162,4399454.288,1.639925284,43.64407407
18620,579412.5162,4399430.788,1.64677755,44.33814815
18621,579413.4162,4399407.288,1.644296318,44.08555556
18622,579414.3162,4399383.288,1.656229561,45.3137037
18623,579415.5162,4399358.787,1.664453929,46.18
18624,579416.4162,4399335.787,1.666583841,46.40703704
18625,579409.0162,4399312.287,1.673123347,47.11111111
18626,579408.6162,4399288.787,1.68974941,48.94962963
18627,579407.7162,4399264.787,1.69727133,49.80481481
18628,579406.5162,4399240.287,1.700187538,50.14037037
18629,579405.3162,4399216.287,1.695436273,49.59481481
18630,579404.0162,4399191.787,1.698409886,49.93555556
18631,579404.1162,4399165.787,1.682499403,48.13925926
18632,579410.6162,4399141.287,1.648641858,44.52888889
18633,579410.8162,4399116.787,1.630156568,42.67333333
18634,579412.1162,4399093.287,1.646824709,44.34296296
18635,579412.8162,4399070.287,1.659063599,45.61037037
18636,579413.8162,4399046.787,1.666961478,46.44740741
18637,579415.0162,4399023.787,1.663711393,46.10111111
18638,579415.6162,4398999.787,1.654019587,45.0837037
18639,579416.1162,4398976.287,1.655934836,45.28296296
18640,579416.3162,4398951.787,1.657250671,45.42037037
18641,579416.5162,4398926.286,1.648948792,44.56037037
18642,579416.8162,4398899.286,1.645196584,44.17703704
18643,579417.1162,4398871.786,1.635528425,43.20444444
18645,579430.5162,4398289.285,1.592801606,39.1562963
18646,579431.4162,4398262.785,1.608890368,40.63407407
18647,579432.6162,4398236.285,1.619340721,41.6237037
18648,579434.0162,4398209.285,1.629228322,42.58222222
18649,579435.7162,4398183.285,1.630849571,42.74148148
18650,579437.3162,4398156.785,1.612615128,40.98407407
18651,579439.2163,4398130.285,1.592028635,39.08666667
18652,579440.6163,4398103.785,1.578630722,37.89925926
18653,579442.0163,4398077.284,1.587939503,38.72037037
18654,579442.8163,4398051.784,1.60223287,40.01592593
18655,579443.6163,4398025.784,1.60951536,40.69259259
18656,579444.8163,4397999.784,1.616195346,41.32333333
18657,579446.1163,4397973.284,1.623111397,41.98666667
18658,579447.9163,4397946.284,1.629243431,42.5837037
18659,579449.5163,4397920.784,1.608735959,40.61962963
18660,579451.0163,4397894.784,1.579457542,37.97148148
18661,579453.1163,4397868.784,1.554982422,35.89074074
18662,579455.0163,4397843.284,1.514793631,32.71851852
18663,579456.7163,4397817.284,1.470981856,29.57888889
18664,579458.4163,4397792.784,1.428956271,26.85074074
18665,579459.5163,4397767.284,1.381569636,24.07518519
18666,579460.7163,4397741.784,1.363075483,23.07148148
18667,579461.2163,4397715.284,1.346686139,22.21703704
18668,579461.5163,4397688.284,1.333790484,21.56703704
18669,579461.7163,4397662.783,1.323198608,21.04740741
18670,579462.0163,4397636.783,1.319298882,20.85925926
18671,579462.2163,4397609.783,1.314460242,20.62814815
18672,579462.5163,4397583.283,1.313586033,20.58666667
18673,579462.9163,4397554.783,1.295249356,19.73555556
18674,579463.0163,4397529.783,1.293828891,19.67111111
18675,579463.8163,4397502.783,1.301431934,20.01851852
18676,579465.4163,4397475.283,1.310142377,20.42407407
18677,579467.2163,4397447.783,1.321137958,20.94777778
18678,579468.9163,4397420.283,1.314834365,20.64592593
18679,579470.3163,4397393.783,1.301881664,20.03925926
18680,579471.6163,4397367.783,1.282009159,19.14296296
18681,579472.1163,4397341.783,1.275354018,18.85185185
18682,579473.4163,4397314.783,1.285290533,19.28814815
18683,579474.5163,4397287.283,1.282613722,19.16962963
18684,579475.8163,4397261.283,1.291492184,19.56555556
18685,579477.6163,4397234.282,1.276146799,18.8862963
18686,579479.1163,4397207.282,1.272357396,18.72222222
18687,579481.0163,4397179.282,1.276419249,18.89814815
18688,579483.3163,4397151.782,1.272846829,18.74333333
18689,579485.7163,4397125.782,1.25732296,18.08518519
18690,579489.1163,4397099.282,1.24775511,17.69111111
