igrid,x,y,estimate,variance,row,column
3812,588732,4391926,0.402713394,0.015471963,64,32
3813,588937,4392069,0.427668008,0.008902263,64,33
3814,589141,4392212,0.484950369,0.02061118,64,34
3815,589346,4392356,0.545568287,0.032959439,64,35
3816,589551,4392499,0.602554712,0.042769875,64,36
3817,589756,4392643,0.654914009,0.049804162,64,37
3818,589960,4392786,0.703026557,0.054063638,64,38
3819,590165,4392929,0.747995698,0.055758363,64,39
3820,590370,4393073,0.789271811,0.05511235,64,40
3821,590575,4393216,0.825781225,0.052546899,64,41
3822,590780,4393360,0.857211829,0.048683099,64,42
3823,590984,4393503,0.88172404,0.044702066,64,43
3824,591189,4393646,0.89761459,0.042019693,64,44
3825,591394,4393790,0.904249195,0.041642462,64,45
3826,591599,4393933,0.902690363,0.043501204,64,46
3827,591804,4394077,0.895080158,0.046468374,64,47
3828,592008,4394220,0.883339829,0.049438841,64,48
3829,592213,4394363,0.866867279,0.051881706,64,49
3830,592418,4394507,0.844797393,0.053793668,64,50
3831,592623,4394650,0.818366093,0.055532155,64,51
3832,592827,4394794,0.788474417,0.057617394,64,52
3833,593032,4394937,0.755605535,0.060237009,64,53
3834,593237,4395080,0.722183665,0.063229943,64,54
3835,593442,4395224,0.689567571,0.06612302,64,55
3836,593647,4395367,0.658232758,0.068233806,64,56
3837,593851,4395511,0.628556858,0.068989083,64,57
3838,594056,4395654,0.600710538,0.067919534,64,58
3839,594261,4395797,0.575251705,0.064873486,64,59
3840,594466,4395941,0.552704407,0.059855477,64,60
3841,582527,4387276,0.828030567,0.005650134,65,1
3842,582731,4387419,0.814700534,0.010897646,65,2
3843,582936,4387562,0.786638513,0.008504053,65,3
3844,583141,4387706,0.754089078,0.010891347,65,4
3845,583346,4387849,0.716471737,0.024346923,65,5
3846,583551,4387993,0.678147995,0.035791836,65,6
3847,583755,4388136,0.639488761,0.044544543,65,7
3848,583960,4388279,0.598949564,0.050905003,65,8
3849,584165,4388423,0.557485233,0.055232567,65,9
3850,584370,4388566,0.516979533,0.05800662,65,10
3851,584575,4388710,0.478874628,0.059757846,65,11
3852,584779,4388853,0.443819246,0.060912178,65,12
3853,584984,4388996,0.411681134,0.061755002,65,13
3854,585189,4389140,0.380818478,0.062408332,65,14
3855,585394,4389283,0.351433754,0.062807569,65,15
3856,585599,4389427,0.323871491,0.062656651,65,16
3857,585803,4389570,0.297691269,0.061554339,65,17
3858,586008,4389713,0.277026277,0.059099224,65,18
3859,586213,4389857,0.264084274,0.054957587,65,19
3860,586418,4390000,0.258744614,0.048870376,65,20
3861,586622,4390144,0.260537194,0.040566791,65,21
3862,586827,4390287,0.26596095,0.029762724,65,22
3863,587032,4390430,0.271053657,0.016551429,65,23
3864,587237,4390574,0.278017816,0.005749541,65,24
3865,587442,4390717,0.298270844,0.01725928,65,25
3866,587646,4390860,0.318762932,0.028639228,65,26
3867,587851,4391004,0.337696701,0.036540933,65,27
3868,588056,4391147,0.355176588,0.040743695,65,28
3869,588261,4391291,0.370641359,0.041312405,65,29
3870,588466,4391434,0.383524734,0.038477838,65,30
3871,588670,4391577,0.395400507,0.032866645,65,31
3872,588875,4391721,0.411694523,0.026411351,65,32
3873,589080,4391864,0.43968884,0.024299786,65,33
3874,589285,4392008,0.483174349,0.029765488,65,34
3875,589489,4392151,0.533789483,0.038363449,65,35
3876,589694,4392294,0.585384158,0.04641747,65,36
3877,589899,4392438,0.635332772,0.052581028,65,37
3878,590104,4392581,0.682908949,0.05651624,65,38
3879,590309,4392725,0.727577123,0.058238516,65,39
3880,590513,4392868,0.76808482,0.057982569,65,40
3881,590718,4393011,0.804135614,0.056136366,65,41
3882,590923,4393155,0.834989157,0.053310759,65,42
3883,591128,4393298,0.85906164,0.050415471,65,43
3884,591333,4393442,0.875333176,0.048280271,65,44
3885,591537,4393585,0.88349735,0.047406161,65,45
3886,591742,4393728,0.88472866,0.047690475,65,46
3887,591947,4393872,0.880390391,0.048525198,65,47
3888,592152,4394015,0.871147981,0.049199216,65,48
3889,592357,4394159,0.855566255,0.049335193,65,49
3890,592561,4394302,0.83431941,0.049047804,65,50
3891,592766,4394445,0.808323488,0.048925194,65,51
3892,592971,4394589,0.778557834,0.049865252,65,52
3893,593176,4394732,0.745867248,0.052336331,65,53
3894,593380,4394876,0.712709035,0.056100593,65,54
3895,593585,4395019,0.68011262,0.060192845,65,55
3896,593790,4395162,0.648441677,0.063663919,65,56
3897,593995,4395306,0.617904768,0.06574109,65,57
3898,594200,4395449,0.58896268,0.0659684,65,58
3899,594404,4395593,0.562118221,0.064225909,65,59
3900,594609,4395736,0.537701482,0.060593515,65,60
3901,582670,4387071,0.737557237,0.010826876,66,1
3902,582875,4387214,0.738693765,0.01502235,66,2
3903,583080,4387358,0.71709442,0.018144579,66,3
3904,583284,4387501,0.689573359,0.021840689,66,4
3905,583489,4387644,0.657323524,0.029785902,66,5
3906,583694,4387788,0.622254164,0.038482099,66,6
3907,583899,4387931,0.58555603,0.045827859,66,7
3908,584104,4388075,0.548370651,0.051323903,66,8
3909,584308,4388218,0.511502816,0.055112162,66,9
3910,584513,4388361,0.476169103,0.057639495,66,10
3911,584718,4388505,0.443763787,0.059367668,66,11
3912,584923,4388648,0.414929334,0.060683191,66,12
3913,585128,4388792,0.390017436,0.061813012,66,13
3914,585332,4388935,0.367340258,0.062786852,66,14
3915,585537,4389078,0.345033752,0.063474988,66,15
3916,585742,4389222,0.324173152,0.063541952,66,16
3917,585947,4389365,0.304190671,0.062580467,66,17
3918,586151,4389509,0.287461645,0.060195011,66,18
3919,586356,4389652,0.277941352,0.056101159,66,19
3920,586561,4389795,0.275273837,0.050048515,66,20
3921,586766,4389939,0.279133601,0.041806257,66,21
3922,586971,4390082,0.286302671,0.031319317,66,22
3923,587175,4390226,0.292717591,0.01918731,66,23
3924,587380,4390369,0.301683585,0.011567853,66,24
3925,587585,4390512,0.319123634,0.019937005,66,25
3926,587790,4390656,0.337391451,0.030721034,66,26
3927,587995,4390799,0.354801458,0.038828042,66,27
3928,588199,4390942,0.370752497,0.043700269,66,28
3929,588404,4391086,0.385251213,0.045429813,66,29
3930,588609,4391229,0.398194425,0.044418235,66,30
3931,588814,4391373,0.410647891,0.041529406,66,31
3932,589019,4391516,0.428004643,0.038567487,66,32
3933,589223,4391659,0.453791765,0.037946786,66,33
3934,589428,4391803,0.488998666,0.040973986,66,34
3935,589633,4391946,0.530394864,0.046348724,66,35
3936,589838,4392090,0.57510418,0.051972293,66,36
3937,590042,4392233,0.621497636,0.056554262,66,37
3938,590247,4392376,0.667309987,0.059554448,66,38
3939,590452,4392520,0.710697852,0.060789915,66,39
3940,590657,4392663,0.750375296,0.060393264,66,40
3941,590862,4392807,0.786041517,0.058663728,66,41
3942,591066,4392950,0.816340971,0.056206176,66,42
3943,591271,4393093,0.840398264,0.053670705,66,43
3944,591476,4393237,0.857242531,0.051620406,66,44
3945,591681,4393380,0.866756069,0.050295178,66,45
3946,591886,4393524,0.869983302,0.049529561,66,46
3947,592090,4393667,0.868061738,0.048867126,66,47
3948,592295,4393810,0.860322317,0.047718407,66,48
3949,592500,4393954,0.845375818,0.045729105,66,49
3950,592705,4394097,0.824388115,0.043040735,66,50
3951,592909,4394241,0.798613984,0.040656228,66,51
3952,593114,4394384,0.769017726,0.040150444,66,52
3953,593319,4394527,0.736660331,0.042772147,66,53
3954,593524,4394671,0.703912056,0.047943555,66,54
3955,593729,4394814,0.671639766,0.053857539,66,55
3956,593933,4394958,0.639956621,0.059067429,66,56
3957,594138,4395101,0.608976006,0.062655925,66,57
3958,594343,4395244,0.579132538,0.064249318,66,58
3959,594548,4395388,0.550826102,0.063758303,66,59
3960,594753,4395531,0.524622907,0.061337206,66,60
3961,582813,4386866,0.611952521,0.022333805,67,1
3962,583018,4387009,0.631904663,0.024225097,67,2
3963,583223,4387153,0.62882872,0.02737804,67,3
3964,583428,4387296,0.612654925,0.031169241,67,4
3965,583633,4387440,0.588726095,0.036399886,67,5
3966,583837,4387583,0.559313771,0.042223641,67,6
3967,584042,4387726,0.526038653,0.047444237,67,7
3968,584247,4387870,0.492223224,0.051418806,67,8
3969,584452,4388013,0.460062996,0.054090512,67,9
3970,584657,4388157,0.430118259,0.055816203,67,10
3971,584861,4388300,0.403646057,0.057076144,67,11
3972,585066,4388443,0.381532387,0.058310759,67,12
3973,585271,4388587,0.364400591,0.059727203,67,13
3974,585476,4388730,0.350574786,0.061219899,67,14
3975,585681,4388874,0.337438619,0.062558147,67,15
3976,585885,4389017,0.324331342,0.063269736,67,16
3977,586090,4389160,0.311531095,0.062924154,67,17
3978,586295,4389304,0.300077793,0.061136495,67,18
3979,586500,4389447,0.29499422,0.057704866,67,19
3980,586704,4389591,0.29603034,0.052520478,67,20
3981,586909,4389734,0.303265135,0.045674473,67,21
3982,587114,4389877,0.31356085,0.037639628,67,22
3983,587319,4390021,0.323794158,0.030015776,67,23
3984,587524,4390164,0.335698655,0.026791142,67,24
3985,587728,4390308,0.34975605,0.03044384,67,25
3986,587933,4390451,0.364444377,0.037507049,67,26
3987,588138,4390594,0.37946294,0.044125388,67,27
3988,588343,4390738,0.393708573,0.048820799,67,28
3989,588548,4390881,0.40690171,0.051263849,67,29
3990,588752,4391024,0.419163779,0.051681017,67,30
3991,588957,4391168,0.43123091,0.050804898,67,31
3992,589162,4391311,0.446979897,0.049784222,67,32
3993,589367,4391455,0.469217653,0.04981818,67,33
3994,589571,4391598,0.497731722,0.051631864,67,34
3995,589776,4391741,0.532219747,0.054805567,67,35
3996,589981,4391885,0.571402471,0.058277564,67,36
3997,590186,4392028,0.613206533,0.061156138,67,37
3998,590391,4392172,0.656308725,0.062850235,67,38
3999,590595,4392315,0.697743282,0.063150855,67,39
4000,590800,4392458,0.736483936,0.062072658,67,40
4001,591005,4392602,0.771659814,0.059896058,67,41
4002,591210,4392745,0.801899331,0.057148,67,42
4003,591415,4392889,0.826305954,0.054389183,67,43
4004,591619,4393032,0.843730821,0.052105105,67,44
4005,591824,4393175,0.854446652,0.050394881,67,45
4006,592029,4393319,0.859283012,0.049058123,67,46
4007,592234,4393462,0.859223663,0.047575518,67,47
4008,592439,4393606,0.851680794,0.045247114,67,48
4009,592643,4393749,0.83688587,0.041541003,67,49
4010,592848,4393892,0.815806772,0.036354963,67,50
4011,593053,4394036,0.789645881,0.030821847,67,51
4012,593258,4394179,0.759921532,0.028145467,67,52
4013,593462,4394323,0.728224945,0.031664593,67,53
4014,593667,4394466,0.696510205,0.039377856,67,54
4015,593872,4394609,0.664868563,0.047758711,67,55
4016,594077,4394753,0.63327572,0.054914943,67,56
4017,594282,4394896,0.602095926,0.060008823,67,57
4018,594486,4395040,0.571685035,0.062823807,67,58
4019,594691,4395183,0.542313042,0.063359487,67,59
4020,594896,4395326,0.514508048,0.061824289,67,60
4021,582957,4386661,0.494207245,0.029275626,68,1
4022,583162,4386805,0.525555417,0.031419995,68,2
4023,583366,4386948,0.536682999,0.034233982,68,3
4024,583571,4387091,0.532326914,0.037495572,68,4
4025,583776,4387235,0.517177491,0.041236754,68,5
4026,583981,4387378,0.493712303,0.045084882,68,6
4027,584186,4387522,0.465441399,0.048353426,68,7
4028,584390,4387665,0.435848347,0.050595191,68,8
4029,584595,4387808,0.406845948,0.051772708,68,9
4030,584800,4387952,0.381072082,0.052254413,68,10
4031,585005,4388095,0.359862042,0.052668093,68,11
4032,585210,4388239,0.344562475,0.053677561,68,12
4033,585414,4388382,0.33561195,0.055468761,68,13
4034,585619,4388525,0.331410209,0.057784069,68,14
4035,585824,4388669,0.328509177,0.060163786,68,15
4036,586029,4388812,0.325028235,0.061955093,68,16
4037,586233,4388956,0.320151425,0.062650186,68,17
4038,586438,4389099,0.315170751,0.061894657,68,18
4039,586643,4389242,0.315378262,0.059591228,68,19
4040,586848,4389386,0.321132682,0.055802279,68,20
4041,587053,4389529,0.332481047,0.050880126,68,21
4042,587257,4389673,0.345830012,0.045506908,68,22
4043,587462,4389816,0.359196122,0.041140553,68,23
4044,587667,4389959,0.372507964,0.039619873,68,24
4045,587872,4390103,0.385482251,0.041747485,68,25
4046,588077,4390246,0.397738465,0.046283836,68,26
4047,588281,4390390,0.410003632,0.051192177,68,27
4048,588486,4390533,0.422180916,0.055299468,68,28
4049,588691,4390676,0.433527626,0.05803069,68,29
4050,588896,4390820,0.444225478,0.059367703,68,30
4051,589101,4390963,0.454822126,0.05976531,68,31
4052,589305,4391106,0.46736375,0.0597881,68,32
4053,589510,4391250,0.485227303,0.060099504,68,33
4054,589715,4391393,0.509222765,0.061187582,68,34
4055,589920,4391537,0.538947129,0.062855049,68,35
4056,590124,4391680,0.57294586,0.064595282,68,36
4057,590329,4391823,0.610112365,0.0658323,68,37
4058,590534,4391967,0.649179275,0.066083571,68,38
4059,590739,4392110,0.688770827,0.065119033,68,39
4060,590944,4392254,0.726727705,0.062909114,68,40
4061,591148,4392397,0.761325754,0.059769362,68,41
4062,591353,4392540,0.791715016,0.056143474,68,42
4063,591558,4392684,0.816691604,0.052632866,68,43
4064,591763,4392827,0.835032572,0.049779025,68,44
4065,591968,4392971,0.847082358,0.04779377,68,45
4066,592172,4393114,0.853533119,0.046435704,68,46
4067,592377,4393257,0.853544271,0.044941531,68,47
4068,592582,4393401,0.845667367,0.042356318,68,48
4069,592787,4393544,0.830474428,0.037753061,68,49
4070,592991,4393688,0.80891576,0.030572999,68,50
4071,593196,4393831,0.781882823,0.021026293,68,51
4072,593401,4393974,0.751193146,0.013697464,68,52
4073,593606,4394118,0.720456412,0.020213119,68,53
4074,593811,4394261,0.69017191,0.03225242,68,54
4075,594015,4394405,0.65946887,0.043262863,68,55
4076,594220,4394548,0.628389097,0.052007093,68,56
4077,594425,4394691,0.597311401,0.058217435,68,57
4078,594630,4394835,0.566525201,0.061875842,68,58
4079,594835,4394978,0.536514296,0.063066881,68,59
4080,595039,4395122,0.507680037,0.062013813,68,60
4081,583100,4386456,0.390551598,0.032388081,69,1
4082,583305,4386600,0.43057486,0.035227068,69,2
4083,583510,4386743,0.452016313,0.037940976,69,3
4084,583715,4386887,0.457739357,0.040747683,69,4
4085,583919,4387030,0.450454334,0.0436028,69,5
4086,584124,4387173,0.432885819,0.046190154,69,6
4087,584329,4387317,0.409866034,0.047986015,69,7
4088,584534,4387460,0.383601953,0.048590032,69,8
4089,584739,4387604,0.356889664,0.048023554,69,9
4090,584943,4387747,0.332859231,0.046823287,69,10
4091,585148,4387890,0.314794502,0.045991177,69,11
4092,585353,4388034,0.305886316,0.046645843,69,12
4093,585558,4388177,0.305784286,0.049089221,69,13
4094,585763,4388321,0.312364792,0.052745553,69,14
4095,585967,4388464,0.320523491,0.056597397,69,15
4096,586172,4388607,0.327483586,0.059827481,69,16
4097,586377,4388751,0.331581145,0.061857561,69,17
4098,586582,4388894,0.333308335,0.062367083,69,18
4099,586786,4389038,0.33920302,0.061385784,69,19
4100,586991,4389181,0.350180296,0.05914884,69,20
4101,587196,4389324,0.365813158,0.056090855,69,21
4102,587401,4389468,0.382180742,0.052900703,69,22
4103,587606,4389611,0.397890188,0.050611171,69,23
4104,587810,4389755,0.411865027,0.050041743,69,24
4105,588015,4389898,0.424273047,0.05166616,69,25
4106,588220,4390041,0.435028113,0.054888098,69,26
4107,588425,4390185,0.444929427,0.058678155,69,27
4108,588630,4390328,0.454632893,0.062224619,69,28
4109,588834,4390472,0.463453866,0.064969493,69,29
4110,589039,4390615,0.471721531,0.066858165,69,30
4111,589244,4390758,0.479638865,0.067967199,69,31
4112,589449,4390902,0.488905839,0.06856011,69,32
4113,589653,4391045,0.503572394,0.068995007,69,33
4114,589858,4391188,0.523833319,0.069562814,69,34
4115,590063,4391332,0.5491681,0.070167339,69,35
4116,590268,4391475,0.578719251,0.070556672,69,36
4117,590473,4391619,0.611552947,0.070303682,69,37
4118,590677,4391762,0.646507621,0.06908916,69,38
4119,590882,4391905,0.683329476,0.066662811,69,39
4120,591087,4392049,0.720408571,0.06302915,69,40
4121,591292,4392192,0.75491918,0.058447502,69,41
4122,591497,4392336,0.785837036,0.05336709,69,42
4123,591701,4392479,0.811620703,0.048524576,69,43
4124,591906,4392622,0.831321785,0.04470037,69,44
4125,592111,4392766,0.845143574,0.04252546,69,45
4126,592316,4392909,0.851592047,0.041752136,69,46
4127,592521,4393053,0.850784553,0.041281522,69,47
4128,592725,4393196,0.841898422,0.039655622,69,48
4129,592930,4393339,0.825818453,0.035629278,69,49
4130,593135,4393483,0.803517896,0.028324773,69,50
4131,593340,4393626,0.775847672,0.017270913,69,51
4132,593544,4393770,0.743753936,0.003722204,69,52
4133,593749,4393913,0.714909564,0.015667175,69,53
4134,593954,4394056,0.685860269,0.030033332,69,54
4135,594159,4394200,0.655867871,0.041933259,69,55
4136,594364,4394343,0.625384331,0.051152842,69,56
4137,594568,4394487,0.59470923,0.057694119,69,57
4138,594773,4394630,0.564075328,0.061625434,69,58
4139,594978,4394773,0.533837871,0.063046124,69,59
4140,595183,4394917,0.504274453,0.062103683,69,60
4141,583244,4386252,0.308771668,0.032815627,70,1
4142,583448,4386395,0.354942695,0.035848313,70,2
4143,583653,4386538,0.383435744,0.038342278,70,3
4144,583858,4386682,0.395776863,0.040900537,70,4
4145,584063,4386825,0.393905707,0.043435882,70,5
4146,584268,4386969,0.381749175,0.045473797,70,6
4147,584472,4387112,0.362709751,0.046350641,70,7
4148,584677,4387255,0.338972062,0.045577117,70,8
4149,584882,4387399,0.313114088,0.043117993,70,9
4150,585087,4387542,0.288637457,0.03964812,70,10
4151,585292,4387686,0.271195294,0.03690038,70,11
4152,585496,4387829,0.266630691,0.037064438,70,12
4153,585701,4387972,0.276033446,0.040777158,70,13
4154,585906,4388116,0.294820453,0.046521694,70,14
4155,586111,4388259,0.315360204,0.052379767,70,15
4156,586315,4388403,0.333298753,0.057307493,70,16
4157,586520,4388546,0.347041741,0.060742332,70,17
4158,586725,4388689,0.356457508,0.062530462,70,18
4159,586930,4388833,0.367658838,0.062804122,70,19
4160,587135,4388976,0.383357669,0.061930805,70,20
4161,587339,4389120,0.402754249,0.06038368,70,21
4162,587544,4389263,0.421713295,0.058823118,70,22
4163,587749,4389406,0.439142884,0.057921699,70,23
4164,587954,4389550,0.453778216,0.058113558,70,24
4165,588159,4389693,0.465544742,0.059671463,70,25
4166,588363,4389837,0.474777496,0.062292181,70,26
4167,588568,4389980,0.482481613,0.065493939,70,27
4168,588773,4390123,0.489357928,0.068700299,70,28
4169,588978,4390267,0.495367154,0.071498141,70,29
4170,589183,4390410,0.500981373,0.073701755,70,30
4171,589387,4390554,0.506491896,0.075222116,70,31
4172,589592,4390697,0.513337389,0.076209849,70,32
4173,589797,4390840,0.52486812,0.076717742,70,33
4174,590002,4390984,0.541360421,0.07688422,70,34
4175,590206,4391127,0.562436615,0.076710247,70,35
4176,590411,4391270,0.587687406,0.076013739,70,36
4177,590616,4391414,0.61636294,0.074482791,70,37
4178,590821,4391557,0.647959517,0.071850683,70,38
4179,591026,4391701,0.681932226,0.067931467,70,39
4180,591230,4391844,0.717262431,0.062760155,70,40
4181,591435,4391987,0.751728043,0.056443635,70,41
4182,591640,4392131,0.783412572,0.049385848,70,42
4183,591845,4392274,0.810825956,0.042400247,70,43
4184,592050,4392418,0.832884105,0.036898376,70,44
4185,592254,4392561,0.847161061,0.034460612,70,45
4186,592459,4392704,0.85254131,0.03515105,70,46
4187,592664,4392848,0.849770623,0.036964511,70,47
4188,592869,4392991,0.839191087,0.03759524,70,48
4189,593073,4393135,0.822177934,0.03570477,70,49
4190,593278,4393278,0.799679384,0.030846935,70,50
4191,593483,4393421,0.772601142,0.023895777,70,51
4192,593688,4393565,0.7424336,0.019317294,70,52
4193,593893,4393708,0.712904762,0.024189689,70,53
4194,594097,4393852,0.683969296,0.034240073,70,54
4195,594302,4393995,0.654646642,0.044248867,70,55
4196,594507,4394138,0.624888435,0.052497056,70,56
4197,594712,4394282,0.594773054,0.058511924,70,57
4198,594917,4394425,0.564660103,0.062142718,70,58
4199,595121,4394569,0.53473514,0.063390803,70,59
4200,595326,4394712,0.505198646,0.062312085,70,60
4201,583387,4386047,0.254770357,0.031641982,71,1
4202,583592,4386190,0.302935483,0.033663081,71,2
4203,583797,4386334,0.33470759,0.035494909,71,3
4204,584001,4386477,0.350160782,0.038036739,71,4
4205,584206,4386620,0.351823989,0.04095612,71,5
4206,584411,4386764,0.3435404,0.043261035,71,6
4207,584616,4386907,0.327262816,0.04391009,71,7
4208,584821,4387051,0.305105056,0.042226744,71,8
4209,585025,4387194,0.279165434,0.037986093,71,9
4210,585230,4387337,0.252060344,0.03166485,71,10
4211,585435,4387481,0.231019447,0.025591142,71,11
4212,585640,4387624,0.229532756,0.024870628,71,12
4213,585845,4387768,0.251347087,0.03130589,71,13
4214,586049,4387911,0.283019608,0.040139602,71,14
4215,586254,4388054,0.315559356,0.048339709,71,15
4216,586459,4388198,0.343960097,0.054922008,71,16
4217,586664,4388341,0.366793665,0.059576986,71,17
4218,586868,4388485,0.383931272,0.062385697,71,18
4219,587073,4388628,0.401712318,0.063637525,71,19
4220,587278,4388771,0.421800027,0.06377005,71,20
4221,587483,4388915,0.443680783,0.063303817,71,21
4222,587688,4389058,0.464306335,0.062856477,71,22
4223,587892,4389202,0.482609501,0.062897463,71,23
4224,588097,4389345,0.497469944,0.063714996,71,24
4225,588302,4389488,0.508377872,0.065461753,71,25
4226,588507,4389632,0.516220665,0.068019584,71,26
4227,588712,4389775,0.521956053,0.071069874,71,27
4228,588916,4389919,0.525953189,0.074179816,71,28
4229,589121,4390062,0.529810538,0.077119431,71,29
4230,589326,4390205,0.533415804,0.07961527,71,30
4231,589531,4390349,0.536795284,0.08153115,71,31
4232,589735,4390492,0.540603951,0.0828031,71,32
4233,589940,4390636,0.54855405,0.083355578,71,33
4234,590145,4390779,0.561261012,0.083290659,71,34
4235,590350,4390922,0.578386697,0.082556757,71,35
4236,590555,4391066,0.599551224,0.080986231,71,36
4237,590759,4391209,0.624409435,0.078380333,71,37
4238,590964,4391352,0.652669837,0.074538789,71,38
4239,591169,4391496,0.68373017,0.069303162,71,39
4240,591374,4391639,0.716933245,0.062638876,71,40
4241,591579,4391783,0.751215565,0.054534145,71,41
4242,591783,4391926,0.783580916,0.045262421,71,42
4243,591988,4392069,0.812912415,0.035342307,71,43
4244,592193,4392213,0.837244152,0.026672386,71,44
4245,592398,4392356,0.852019407,0.023409164,71,45
4246,592603,4392500,0.854788606,0.0271325,71,46
4247,592807,4392643,0.849094481,0.032695064,71,47
4248,593012,4392786,0.836577015,0.036558659,71,48
4249,593217,4392930,0.818642784,0.037638011,71,49
4250,593422,4393073,0.79616249,0.036146589,71,50
4251,593626,4393217,0.769898979,0.033446997,71,51
4252,593831,4393360,0.741131472,0.032422929,71,52
4253,594036,4393503,0.712476862,0.035502853,71,53
4254,594241,4393647,0.684031459,0.041855143,71,54
4255,594446,4393790,0.655569836,0.04907762,71,55
4256,594650,4393934,0.62686699,0.055476079,71,56
4257,594855,4394077,0.597910588,0.060319026,71,57
4258,595060,4394220,0.568832749,0.063223885,71,58
4259,595265,4394364,0.539680039,0.064044433,71,59
4260,595470,4394507,0.510569461,0.062731199,71,60
4261,583530,4385842,0.229164727,0.029488862,72,1
4262,583735,4385986,0.2753184,0.028827183,72,2
4263,583940,4386129,0.306811771,0.029235787,72,3
4264,584145,4386272,0.322549317,0.03231025,72,4
4265,584350,4386416,0.32590856,0.036747372,72,5
4266,584554,4386559,0.320065127,0.04027898,72,6
4267,584759,4386702,0.306290994,0.04151567,72,7
4268,584964,4386846,0.285975217,0.039657997,72,8
4269,585169,4386989,0.260230768,0.034294413,72,9
4270,585374,4387133,0.230210041,0.025339141,72,10
4271,585578,4387276,0.199261304,0.013806938,72,11
4272,585783,4387419,0.196927354,0.010822014,72,12
4273,585988,4387563,0.239683916,0.023344422,72,13
4274,586193,4387706,0.285054865,0.03565749,72,14
4275,586397,4387850,0.327098576,0.045681996,72,15
4276,586602,4387993,0.363468577,0.053284862,72,16
4277,586807,4388136,0.393147177,0.058623864,72,17
4278,587012,4388280,0.416737367,0.061968433,72,18
4279,587217,4388423,0.440510716,0.063720229,72,19
4280,587421,4388567,0.465551431,0.064402618,72,20
4281,587626,4388710,0.489613372,0.064565995,72,21
4282,587831,4388853,0.51061606,0.064784567,72,22
4283,588036,4388997,0.52898958,0.065479691,72,23
4284,588241,4389140,0.54374935,0.066843479,72,24
4285,588445,4389284,0.553615234,0.068959885,72,25
4286,588650,4389427,0.560467108,0.071789905,72,26
4287,588855,4389570,0.564814118,0.075074132,72,27
4288,589060,4389714,0.566822553,0.078467972,72,28
4289,589265,4389857,0.568022938,0.081691524,72,29
4290,589469,4390001,0.568722703,0.084508994,72,30
4291,589674,4390144,0.569441457,0.086804909,72,31
4292,589879,4390287,0.570280855,0.088398917,72,32
4293,590084,4390431,0.574587758,0.089083724,72,33
4294,590288,4390574,0.583333925,0.088883376,72,34
4295,590493,4390718,0.596477644,0.087735219,72,35
4296,590698,4390861,0.61396237,0.085526644,72,36
4297,590903,4391004,0.635388214,0.082115686,72,37
4298,591108,4391148,0.660363576,0.077346599,72,38
4299,591312,4391291,0.688299809,0.071153101,72,39
4300,591517,4391435,0.71908169,0.063350355,72,40
4301,591722,4391578,0.751827224,0.053900792,72,41
4302,591927,4391721,0.783618707,0.042722867,72,42
4303,592132,4391865,0.813768051,0.02987374,72,43
4304,592336,4392008,0.841354547,0.016120815,72,44
4305,592541,4392151,0.858820443,0.009478251,72,45
4306,592746,4392295,0.855522894,0.019996574,72,46
4307,592951,4392438,0.846355604,0.030194431,72,47
4308,593155,4392582,0.83235222,0.03714851,72,48
4309,593360,4392725,0.814083266,0.040952439,72,49
4310,593565,4392868,0.792010776,0.042313489,72,50
4311,593770,4393012,0.766531778,0.042491519,72,51
4312,593975,4393155,0.739558587,0.043202102,72,52
4313,594179,4393299,0.712558323,0.045610777,72,53
4314,594384,4393442,0.685591131,0.04977452,72,54
4315,594589,4393585,0.658589964,0.05462514,72,55
4316,594794,4393729,0.631363022,0.059111059,72,56
4317,594999,4393872,0.604035317,0.062532865,72,57
4318,595203,4394016,0.57649552,0.064478952,72,58
4319,595408,4394159,0.548675836,0.064771038,72,59
4320,595613,4394302,0.520720484,0.063292575,72,60
4321,583674,4385637,0.226876682,0.026893104,73,1
4322,583879,4385781,0.269307946,0.021511788,73,2
4323,584083,4385924,0.299218364,0.019219034,73,3
4324,584288,4386068,0.312876385,0.02443943,73,4
4325,584493,4386211,0.315847662,0.03197533,73,5
4326,584698,4386354,0.311570464,0.037649963,73,6
4327,584903,4386498,0.300618972,0.040135911,73,7
4328,585107,4386641,0.283816712,0.03895434,73,8
4329,585312,4386784,0.261793658,0.033928115,73,9
4330,585517,4386928,0.235395287,0.02506226,73,10
4331,585722,4387071,0.20771658,0.013295786,73,11
4332,585927,4387215,0.209212064,0.010188434,73,12
4333,586131,4387358,0.256903179,0.02302541,73,13
4334,586336,4387501,0.306610965,0.035424076,73,14
4335,586541,4387645,0.352902835,0.045453856,73,15
4336,586746,4387788,0.394240194,0.052952226,73,16
4337,586950,4387932,0.428547954,0.058142272,73,17
4338,587155,4388075,0.457305277,0.061340138,73,18
4339,587360,4388218,0.48628385,0.06300336,73,19
4340,587565,4388362,0.515684882,0.063693012,73,20
4341,587770,4388505,0.541911564,0.064012751,73,21
4342,587974,4388649,0.563777689,0.064548622,73,22
4343,588179,4388792,0.581753259,0.065656082,73,23
4344,588384,4388935,0.595145643,0.067528724,73,24
4345,588589,4389079,0.603902831,0.07023194,73,25
4346,588794,4389222,0.609032423,0.07362499,73,26
4347,588998,4389366,0.611073424,0.077449327,73,27
4348,589203,4389509,0.611026637,0.081384624,73,28
