well,x,y,z,time,CCl4
299-W26-13,566424.387,133293.598,132.0572,5/2/2017 9:28,0.45
299-W26-13,566424.387,133293.598,132.0572,5/2/2018 12:57,0.53
299-W26-13,566424.387,133293.598,132.0572,5/2/2018 12:57,0.3
299-W26-13,566424.387,133293.598,132.0572,5/6/2019 10:58,0.3
299-W26-13,566424.387,133293.598,132.0572,6/15/2020 9:04,0.333
299-W26-14,566682.69,133539.21,131.257824,2/14/2008 10:00,2.8
299-W26-14,566682.69,133539.21,131.257824,6/24/2008 10:41,3.5
299-W26-14,566682.69,133539.21,131.257824,12/17/2008 10:22,4.3
299-W26-14,566682.69,133539.21,131.257824,6/17/2009 9:27,4.2
299-W26-14,566682.69,133539.21,131.257824,6/8/2010 10:49,3.4
299-W26-14,566682.69,133539.21,131.257824,5/2/2012 10:03,4.8
299-W26-14,566682.69,133539.21,131.257824,5/20/2014 11:49,2.6
299-W26-14,566682.69,133539.21,131.257824,5/20/2016 10:40,3.4
299-W26-14,566682.69,133539.21,131.257824,5/20/2016 10:40,3.3
299-W26-14,566682.69,133539.21,131.257824,5/2/2017 11:32,3
299-W26-14,566682.69,133539.21,131.257824,5/2/2018 10:29,3.3
299-W26-14,566682.69,133539.21,131.257824,5/2/2018 10:29,3.9
299-W26-14,566682.69,133539.21,131.257824,5/6/2019 9:12,2.6
299-W26-14,566682.69,133539.21,131.257824,6/15/2020 8:00,3.2
299-W26-14,566682.69,133539.21,131.257824,6/15/2020 8:00,2.9
299-W27-2,566908.267,133670.351,81.15324,2/14/2008 9:11,5.6
299-W27-2,566908.267,133670.351,81.15324,1/6/2009 10:45,6.9
299-W27-2,566908.267,133670.351,81.15324,6/8/2010 12:41,2.9
299-W27-2,566908.267,133670.351,81.15324,8/14/2012 10:26,3.9
299-W27-2,566908.267,133670.351,81.15324,8/14/2012 10:26,3.9
299-W27-2,566908.267,133670.351,81.15324,5/2/2013 11:42,7.8
299-W27-2,566908.267,133670.351,81.15324,5/20/2014 13:47,5.1
299-W27-2,566908.267,133670.351,81.15324,5/5/2015 9:33,6.16
299-W27-2,566908.267,133670.351,81.15324,5/20/2016 10:00,5.09
299-W27-2,566908.267,133670.351,81.15324,5/2/2017 11:50,3.71
299-W27-2,566908.267,133670.351,81.15324,5/2/2018 9:10,2.66
299-W27-2,566908.267,133670.351,81.15324,5/6/2019 10:20,1.91
299-W27-2,566908.267,133670.351,81.15324,6/16/2020 8:09,2.71
299-W5-1,568329.73,137321.21,123.5492065,2/11/2013 9:25,340
299-W5-1,568329.73,137321.21,117.4531324,2/11/2013 13:00,280
299-W5-1,568329.73,137321.21,111.3570583,2/12/2013 11:04,260
299-W5-1,568329.73,137321.21,105.2609842,2/12/2013 14:48,100
299-W5-1,568329.73,137321.21,99.16491002,2/13/2013 9:48,54
299-W5-1,568329.73,137321.21,93.06883589,2/13/2013 12:45,72
299-W5-1,568329.73,137321.21,86.97276177,2/14/2013 7:49,62
299-W5-1,568329.73,137321.21,80.87668764,2/14/2013 10:47,14
299-W5-1,568329.73,137321.21,80.87668764,2/14/2013 10:47,13
299-W5-1,568329.73,137321.21,105.900956,12/4/2014 12:26,210
299-W5-1,568329.73,137321.21,105.900956,1/5/2015 11:25,210
299-W5-1,568329.73,137321.21,105.900956,7/7/2015 9:10,260
299-W5-1,568329.73,137321.21,105.900956,10/16/2015 13:00,240
299-W5-1,568329.73,137321.21,105.900956,1/13/2016 10:20,250
299-W5-1,568329.73,137321.21,105.900956,8/23/2016 8:38,230
299-W5-1,568329.73,137321.21,105.900956,12/7/2016 10:27,180
299-W5-1,568329.73,137321.21,105.900956,3/8/2017 11:00,159
299-W5-1,568329.73,137321.21,105.900956,6/9/2017 10:05,176
299-W5-1,568329.73,137321.21,105.900956,9/27/2017 9:15,246
299-W5-1,568329.73,137321.21,105.900956,11/28/2017 12:56,198
299-W5-1,568329.73,137321.21,105.900956,3/1/2018 9:01,258
299-W5-1,568329.73,137321.21,105.900956,3/1/2018 9:01,249
299-W5-1,568329.73,137321.21,105.900956,6/20/2018 13:25,216
299-W5-1,568329.73,137321.21,105.900956,6/20/2018 13:25,214
299-W5-1,568329.73,137321.21,105.900956,8/29/2018 13:15,141
299-W5-1,568329.73,137321.21,105.900956,8/29/2018 13:15,138
299-W5-1,568329.73,137321.21,105.900956,11/27/2018 11:06,278
299-W5-1,568329.73,137321.21,105.900956,11/27/2018 11:06,264
299-W5-1,568329.73,137321.21,105.900956,1/16/2019 9:54,214
299-W5-1,568329.73,137321.21,105.900956,1/16/2019 9:54,223
299-W5-1,568329.73,137321.21,105.900956,6/11/2019 8:55,136
299-W5-1,568329.73,137321.21,105.900956,6/11/2019 8:55,137
299-W5-1,568329.73,137321.21,105.900956,9/24/2019 10:43,213
299-W5-1,568329.73,137321.21,105.900956,12/2/2019 11:06,221
299-W5-1,568329.73,137321.21,105.900956,1/14/2020 11:06,252
299-W5-1,568329.73,137321.21,105.900956,7/21/2020 9:37,245
299-W5-1,568329.73,137321.21,105.900956,12/10/2020 9:24,208
299-W5-2,568175.4,137621.12,123.6511,9/28/2015 14:13,230
299-W5-2,568175.4,137621.12,118.7926,9/30/2015 7:50,200
299-W5-2,568175.4,137621.12,111.42,9/30/2015 13:49,200
299-W5-2,568175.4,137621.12,108.275,10/1/2015 8:58,230
299-W5-2,568175.4,137621.12,101.745,10/1/2015 13:44,0.13
299-W5-2,568175.4,137621.12,93.226,10/6/2015 9:09,280
299-W5-2,568175.4,137621.12,86.981,10/6/2015 14:35,230
299-W5-2,568175.4,137621.12,86.981,10/6/2015 14:35,220
299-W5-2,568175.4,137621.12,81.202,10/7/2015 12:57,200
299-W5-2,568175.4,137621.12,91.004,12/1/2015 11:30,290
299-W5-2P,568175.4,137621.12,109.020728,3/21/2018 13:14,310
299-W5-2P,568175.4,137621.12,109.020728,12/3/2018 12:48,247
299-W5-2P,568175.4,137621.12,109.020728,11/18/2019 11:32,195
299-W5-2P,568175.4,137621.12,109.020728,11/10/2020 10:42,316
299-W5-2Q,568175.4,137621.12,90.670244,3/21/2018 14:03,263
299-W5-2Q,568175.4,137621.12,90.670244,12/3/2018 13:25,241
299-W5-2Q,568175.4,137621.12,90.670244,11/18/2019 12:44,310
299-W5-2Q,568175.4,137621.12,90.670244,11/10/2020 11:22,370
299-W6-11,567162.516,137634.825,134.851964,1/30/2012 14:14,47
299-W6-11,567162.516,137634.825,134.851964,10/19/2020 11:30,19.4
299-W6-13,567313.33,137630.55,130.244,7/27/2011 8:45,5
299-W6-13,567313.33,137630.55,130.244,7/27/2011 8:45,16
299-W6-13,567313.33,137630.55,124.144,7/27/2011 12:35,100
299-W6-13,567313.33,137630.55,124.144,7/27/2011 12:35,87
299-W6-13,567313.33,137630.55,118.044,8/1/2011 9:50,120
299-W6-13,567313.33,137630.55,118.044,8/1/2011 9:50,120
299-W6-13,567313.33,137630.55,118.044,8/1/2011 9:50,120
299-W6-13,567313.33,137630.55,111.904,8/2/2011 8:15,98
299-W6-13,567313.33,137630.55,111.904,8/2/2011 8:15,100
299-W6-13,567313.33,137630.55,105.904,8/2/2011 14:00,72
299-W6-13,567313.33,137630.55,105.904,8/2/2011 14:00,70
299-W6-13,567313.33,137630.55,99.804,8/3/2011 8:50,150
299-W6-13,567313.33,137630.55,99.804,8/3/2011 8:50,130
299-W6-13,567313.33,137630.55,93.704,8/3/2011 12:50,40
299-W6-13,567313.33,137630.55,93.704,8/3/2011 12:50,98
299-W6-13,567313.33,137630.55,87.604,8/4/2011 7:58,74
299-W6-13,567313.33,137630.55,87.604,8/4/2011 7:58,88
299-W6-13,567313.33,137630.55,81.504,8/4/2011 10:55,41
299-W6-13,567313.33,137630.55,81.504,8/4/2011 10:55,31
299-W6-14,566939.64,137388.93,107.214,4/29/2011 9:07,110
299-W6-14,566939.64,137388.93,101.214,5/3/2011 12:43,100
299-W6-14,566939.64,137388.93,101.214,5/3/2011 12:43,100
299-W6-14,566939.64,137388.93,95.114,5/4/2011 9:45,97
299-W6-14,566939.64,137388.93,95.114,5/4/2011 9:45,95
299-W6-14,566939.64,137388.93,95.114,5/4/2011 9:45,100
299-W6-14,566939.64,137388.93,89.014,5/4/2011 14:30,59
299-W6-14,566939.64,137388.93,89.014,5/4/2011 14:30,59
299-W6-14,566939.64,137388.93,82.914,5/6/2011 12:08,57
299-W6-14,566939.64,137388.93,82.914,5/6/2011 12:55,69
299-W6-14,566939.64,137388.93,71.314,5/12/2011 14:12,55
299-W6-14,566939.64,137388.93,71.314,5/12/2011 14:12,1
299-W6-14,566939.64,137388.93,67.614,5/17/2011 8:37,60
299-W6-14,566939.64,137388.93,67.614,5/17/2011 8:37,58
299-W6-15,567781.69,137076.41,102.08762,1/24/2013 8:24,850
299-W6-15,567781.69,137076.41,102.08762,1/24/2013 11:27,1400
299-W6-15,567781.69,137076.41,102.08762,1/28/2013 12:50,1600
299-W6-15,567781.69,137076.41,102.08762,1/29/2013 7:54,1600
299-W6-15,567781.69,137076.41,102.08762,1/29/2013 11:51,760
299-W6-15,567781.69,137076.41,102.08762,1/29/2013 13:59,350
299-W6-15,567781.69,137076.41,102.08762,1/30/2013 8:52,850
299-W6-15,567781.69,137076.41,102.08762,1/30/2013 12:29,190
299-W6-15,567781.69,137076.41,102.08762,1/30/2013 12:29,140
299-W6-15,567781.69,137076.41,102.08762,1/31/2013 8:17,870
299-W6-15,567781.69,137076.41,123.112,4/10/2014 9:03,750
299-W6-15,567781.69,137076.41,110.952,4/10/2014 9:31,1200
299-W6-15,567781.69,137076.41,92.652,4/10/2014 9:46,580
299-W6-15,567781.69,137076.41,86.552,4/10/2014 10:21,420
299-W6-15,567781.69,137076.41,81.052,4/10/2014 10:28,210
299-W6-15,567781.69,137076.41,102.08762,2/2/2015 12:13,1100
299-W6-15,567781.69,137076.41,102.08762,4/6/2015 12:03,120
299-W6-15,567781.69,137076.41,102.08762,5/6/2015 10:20,820
299-W6-15,567781.69,137076.41,102.08762,7/6/2015 12:10,940
299-W6-15,567781.69,137076.41,102.08762,10/14/2015 13:47,560
299-W6-15,567781.69,137076.41,102.08762,1/12/2016 11:55,470
299-W6-15,567781.69,137076.41,102.08762,8/23/2016 10:55,2500
299-W6-15,567781.69,137076.41,102.08762,11/21/2016 11:55,1000
299-W6-15,567781.69,137076.41,102.08762,3/10/2017 8:00,824
299-W6-15,567781.69,137076.41,102.08762,6/9/2017 11:25,1010
299-W6-15,567781.69,137076.41,102.08762,9/27/2017 8:15,894
299-W6-15,567781.69,137076.41,102.08762,11/30/2017 8:20,1210
299-W6-15,567781.69,137076.41,102.08762,3/1/2018 10:34,868
299-W6-15,567781.69,137076.41,102.08762,6/21/2018 9:54,1100
299-W6-15,567781.69,137076.41,102.08762,8/28/2018 9:40,1030
299-W6-15,567781.69,137076.41,102.08762,11/27/2018 9:21,1120
299-W6-15,567781.69,137076.41,102.08762,1/17/2019 8:25,845
299-W6-15,567781.69,137076.41,102.08762,6/11/2019 7:42,985
299-W6-15,567781.69,137076.41,102.08762,9/25/2019 10:39,665
299-W6-15,567781.69,137076.41,102.08762,12/3/2019 9:50,988
299-W6-15,567781.69,137076.41,102.08762,1/15/2020 11:46,1010
299-W6-15,567781.69,137076.41,102.08762,7/22/2020 9:51,1060
299-W6-15,567781.69,137076.41,102.08762,7/22/2020 9:51,1050
299-W6-15,567781.69,137076.41,102.08762,12/9/2020 8:06,822
299-W6-15,567781.69,137076.41,102.08762,12/9/2020 8:06,814
299-W6-16,566853.24,137468.59,130.1532,7/24/2017 9:00,2.9
299-W6-16,566853.24,137468.59,130.1532,7/24/2017 9:00,2.7
299-W6-16,566853.24,137468.59,108.698,7/27/2017 9:25,16
299-W6-16,566853.24,137468.59,87.475,8/1/2017 12:27,0.18
299-W6-16,566853.24,137468.59,69.062,8/9/2017 10:00,0.18
299-W6-16,566853.24,137468.59,78.602,10/17/2017 10:50,2.2
299-W6-17,567767.41,137473.37,125.68,3/13/2019 12:45,42
299-W6-17,567767.41,137473.37,119.554,3/18/2019 9:40,46.8
299-W6-17,567767.41,137473.37,113.614,3/19/2019 8:20,67.9
299-W6-17,567767.41,137473.37,107.394,3/20/2019 9:15,56.3
299-W6-17,567767.41,137473.37,107.394,3/20/2019 9:15,57.3
299-W6-17,567767.41,137473.37,101.324,3/21/2019 8:40,166
299-W6-17,567767.41,137473.37,95.174,3/25/2019 10:55,929
299-W6-17,567767.41,137473.37,89.104,3/26/2019 9:50,1340
299-W6-17,567767.41,137473.37,83.004,4/1/2019 10:45,903
299-W6-17,567767.41,137473.37,78.404,4/3/2019 9:45,1000
299-W6-17,567767.41,137473.37,74.564,4/4/2019 9:55,1120
299-W6-17,567767.41,137473.37,87.304,5/21/2019 10:25,1050
299-W6-17,567767.41,137473.37,89.55334,3/3/2020 8:00,880
299-W6-17,567767.41,137473.37,89.55334,11/5/2020 10:16,860
299-W6-17,567767.41,137473.37,89.55334,12/2/2020 8:30,580
299-W6-3,567118.18,137299.13,86.96206,6/26/2012 13:28,0.21
299-W6-3,567118.18,137299.13,86.96206,12/30/2013 9:51,1
299-W6-3,567118.18,137299.13,86.96206,2/12/2015 8:51,0.13
299-W6-3,567118.18,137299.13,86.96206,3/13/2016 11:15,0.13
299-W6-3,567118.18,137299.13,86.96206,3/8/2017 8:37,0.74
299-W6-3,567118.18,137299.13,86.96206,3/15/2018 9:31,0.82
299-W6-3,567118.18,137299.13,86.96206,3/31/2019 11:42,1.4
299-W6-3,567118.18,137299.13,86.96206,3/6/2020 7:45,1.5
299-W6-6,567318.74,137638.72,87.28404,1/30/2012 13:06,0.12
299-W6-6,567318.74,137638.72,87.28404,1/17/2014 13:47,1
299-W6-6,567318.74,137638.72,87.28404,1/15/2015 9:08,0.3
299-W6-6,567318.74,137638.72,87.28404,1/13/2016 11:00,0.3
299-W6-6,567318.74,137638.72,87.28404,1/31/2017 9:16,0.3
299-W6-6,567318.74,137638.72,87.28404,1/17/2018 8:57,0.3
299-W6-6,567318.74,137638.72,87.28404,1/17/2019 11:03,0.3
299-W6-6,567318.74,137638.72,87.28404,1/21/2020 8:12,0.333
299-W7-13,566024.39,137636.29,128.811,8/27/2014 11:25,4.7
299-W7-13,566024.39,137636.29,128.811,8/27/2014 11:25,4.6
299-W7-13,566024.39,137636.29,107.917,9/3/2014 13:16,17
299-W7-13,566024.39,137636.29,80.56,9/9/2014 14:15,3.7
299-W7-14,566022.21,137639.37,87.939,5/10/2016 11:58,2.03
299-W7-3,566292.031,137638.641,66.3954,3/27/2008 12:30,1
299-W7-3,566292.031,137638.641,66.3954,3/26/2009 12:47,1
299-W7-3,566292.031,137638.641,66.3954,3/28/2010 10:51,1
299-W7-3,566292.031,137638.641,66.3954,5/8/2012 13:32,0.35
299-W7-3,566292.031,137638.641,66.3954,1/20/2014 9:57,1
299-W7-3,566292.031,137638.641,66.3954,1/20/2015 8:49,0.48
299-W7-3,566292.031,137638.641,66.3954,5/11/2015 9:20,0.4
299-W7-3,566292.031,137638.641,66.3954,1/13/2016 12:28,0.13
299-W7-3,566292.031,137638.641,66.3954,5/6/2016 13:07,0.13
299-W7-3,566292.031,137638.641,66.3954,5/11/2017 11:16,0.68
299-W7-3,566292.031,137638.641,66.3954,5/8/2018 12:10,1.9
299-W7-3,566292.031,137638.641,66.3954,5/2/2019 12:12,0.58
299-W7-3,566292.031,137638.641,66.3954,8/3/2020 11:22,1.3
299-W8-1,565749.422,137646.639,139.20252,3/25/2008 10:14,2.4
299-W8-1,565749.422,137646.639,139.20252,9/19/2008 12:42,1.3
299-W8-1,565749.422,137646.639,139.20252,9/19/2008 12:42,1.4
299-W8-1,565749.422,137646.639,139.20252,4/7/2009 10:51,1
299-W8-1,565749.422,137646.639,139.20252,6/5/2009 8:51,1.1
299-W8-1,565749.422,137646.639,139.20252,3/28/2010 8:30,1
299-W8-1,565749.422,137646.639,139.20252,3/28/2010 8:30,1
299-W9-2,565742.21,136872.84,131.663584,1/26/2012 12:10,4.4
299-W9-2,565742.21,136872.84,131.663584,4/4/2012 15:03,4.2
299-W9-2,565742.21,136872.84,131.663584,6/7/2012 9:45,3.9
299-W9-2,565742.21,136872.84,131.663584,1/7/2020 8:12,2.94
299-W9-2,565742.21,136872.84,131.663584,6/16/2020 10:00,2.6
299-W9-2,565742.21,136872.84,131.663584,7/30/2020 7:23,2.69
299-W9-2,565742.21,136872.84,131.663584,10/9/2020 10:41,2.8
699-30-66,569990.98,132739.19,90.831,5/16/2008 12:19,0.34
699-30-66,569990.98,132739.19,90.831,2/10/2009 12:00,0.36
699-30-66,569990.98,132739.19,90.831,6/8/2009 10:04,0.69
699-30-66,569990.98,132739.19,90.831,12/2/2009 10:26,1
699-30-66,569990.98,132739.19,90.831,6/2/2010 13:23,1
699-30-66,569990.98,132739.19,90.831,1/28/2011 9:07,1
699-30-66,569990.98,132739.19,90.831,5/17/2011 8:22,1
699-30-66,569990.98,132739.19,90.831,5/17/2011 8:22,1
699-30-66,569990.98,132739.19,90.831,12/7/2011 12:30,0.42
699-30-66,569990.98,132739.19,90.831,4/24/2012 10:41,1.2
699-30-66,569990.98,132739.19,90.831,11/7/2012 12:10,1
699-30-66,569990.98,132739.19,90.831,4/11/2013 13:01,2.2
699-30-66,569990.98,132739.19,90.831,11/4/2013 11:58,1.9
699-30-66,569990.98,132739.19,90.831,6/2/2014 8:58,0.5
699-30-66,569990.98,132739.19,90.831,11/3/2014 13:35,0.54
699-30-66,569990.98,132739.19,90.831,11/3/2014 13:35,0.58
699-30-66,569990.98,132739.19,90.831,5/11/2015 12:00,0.47
699-30-66,569990.98,132739.19,90.831,11/4/2015 8:25,0.52
699-30-66,569990.98,132739.19,90.831,11/7/2016 9:36,0.48
699-30-66,569990.98,132739.19,90.831,11/7/2016 9:36,0.5
699-30-66,569990.98,132739.19,90.831,10/27/2017 8:00,0.43
699-30-66,569990.98,132739.19,90.831,11/2/2018 8:56,0.41
699-30-66,569990.98,132739.19,90.831,11/2/2018 8:56,0.41
699-30-66,569990.98,132739.19,90.831,11/12/2019 11:53,0.52
699-30-66,569990.98,132739.19,90.831,10/29/2020 9:23,1
699-32-62,571009.564,133215.925,128.767408,12/6/2011 12:20,0.25
699-32-62,571009.564,133215.925,128.767408,11/7/2012 11:20,3.3
699-32-62,571009.564,133215.925,128.767408,11/4/2013 11:31,1.7
699-32-62,571009.564,133215.925,128.767408,4/9/2015 12:00,0.13
699-32-62,571009.564,133215.925,128.767408,4/11/2016 12:55,0.13
699-32-62,571009.564,133215.925,128.767408,4/11/2016 12:55,0.13
699-32-62,571009.564,133215.925,128.767408,4/5/2017 10:42,0.18
699-32-62,571009.564,133215.925,128.767408,4/4/2018 11:38,0.27
699-32-62,571009.564,133215.925,128.767408,4/12/2019 11:01,0.35
699-32-62,571009.564,133215.925,128.767408,10/23/2020 8:30,0.333
699-32-72A,567942.676,133362.612,116.17756,4/6/2009 9:39,1
699-32-72A,567942.676,133362.612,116.17756,4/5/2011 9:48,1
699-32-72A,567942.676,133362.612,116.17756,4/26/2012 13:17,0.68
699-32-72A,567942.676,133362.612,116.17756,4/15/2013 13:55,1
699-32-72A,567942.676,133362.612,116.17756,4/11/2014 9:36,1
699-32-72A,567942.676,133362.612,116.17756,4/9/2015 10:03,0.92
699-32-72A,567942.676,133362.612,116.17756,4/13/2016 14:00,0.78
699-32-72A,567942.676,133362.612,116.17756,4/5/2017 13:43,0.59
699-32-72A,567942.676,133362.612,116.17756,4/4/2018 9:46,0.7
699-32-72A,567942.676,133362.612,116.17756,4/11/2019 11:41,0.79
699-32-72A,567942.676,133362.612,116.17756,10/23/2020 12:17,0.65
699-32-72A,567942.676,133362.612,116.17756,10/23/2020 12:17,0.58
699-32-76,566683.94,133137.73,129.4454,7/7/2008 13:18,1
699-32-76,566683.94,133137.73,129.4454,8/24/2008 11:32,1
699-32-76,566683.94,133137.73,129.4454,11/17/2008 11:35,1
699-32-76,566683.94,133137.73,129.4454,11/17/2008 11:35,2.8
699-32-76,566683.94,133137.73,129.4454,2/24/2009 12:31,1
699-32-76,566683.94,133137.73,129.4454,5/28/2009 9:11,1
699-32-76,566683.94,133137.73,129.4454,8/4/2009 13:03,1
699-32-76,566683.94,133137.73,129.4454,8/4/2009 13:03,1
699-32-76,566683.94,133137.73,129.4454,11/12/2009 12:29,1
699-32-76,566683.94,133137.73,129.4454,3/3/2010 12:10,1
699-32-76,566683.94,133137.73,129.4454,6/2/2010 11:07,1
699-32-76,566683.94,133137.73,129.4454,8/4/2010 10:42,1
699-32-76,566683.94,133137.73,129.4454,8/4/2010 10:42,1
699-32-76,566683.94,133137.73,129.4454,1/12/2011 9:44,1
699-32-76,566683.94,133137.73,129.4454,1/12/2011 9:44,1
699-32-76,566683.94,133137.73,129.4454,11/7/2012 14:20,1
699-32-76,566683.94,133137.73,129.4454,11/3/2014 11:21,0.38
699-32-76,566683.94,133137.73,129.4454,5/22/2016 8:45,0.39
699-32-76,566683.94,133137.73,129.4454,5/22/2016 8:45,0.41
699-32-76,566683.94,133137.73,129.4454,5/2/2017 10:28,0.36
699-32-76,566683.94,133137.73,129.4454,5/1/2018 10:05,0.42
699-32-76,566683.94,133137.73,129.4454,5/6/2019 9:57,0.19
699-32-76,566683.94,133137.73,129.4454,5/6/2019 9:57,0.19
699-32-76,566683.94,133137.73,129.4454,6/15/2020 10:00,0.19
699-33-74,567472.65,133552.16,126.729,3/18/2008 10:05,6.1
699-33-74,567472.65,133552.16,117.589,3/18/2008 14:50,2
699-33-74,567472.65,133552.16,108.439,3/21/2008 13:35,1
699-33-74,567472.65,133552.16,96.269,3/24/2008 10:55,2.1
699-33-74,567472.65,133552.16,129.0166,5/27/2008 9:57,24
699-33-74,567472.65,133552.16,129.0166,8/22/2008 13:04,20
699-33-74,567472.65,133552.16,129.0166,11/23/2008 11:51,20
699-33-74,567472.65,133552.16,129.0166,3/5/2009 12:34,17
699-33-74,567472.65,133552.16,129.0166,3/3/2010 13:07,11
699-33-74,567472.65,133552.16,129.0166,3/31/2011 12:20,12
699-33-74,567472.65,133552.16,129.0166,4/30/2012 12:16,13
699-33-74,567472.65,133552.16,129.0166,4/11/2013 10:10,12
699-33-74,567472.65,133552.16,129.0166,5/7/2014 11:42,20
699-33-74,567472.65,133552.16,129.0166,5/11/2015 10:53,17
699-33-75,566907.78,133662.48,131.624,1/16/2008 8:45,13
699-33-75,566907.78,133662.48,122.784,1/17/2008 14:00,43
699-33-75,566907.78,133662.48,113.034,1/18/2008 14:28,35
699-33-75,566907.78,133662.48,101.104,1/22/2008 12:05,12
699-33-75,566907.78,133662.48,129.642,5/27/2008 11:13,45
699-33-75,566907.78,133662.48,129.642,8/22/2008 13:38,33
699-33-75,566907.78,133662.48,129.642,1/27/2009 10:11,29
699-33-75,566907.78,133662.48,129.642,2/23/2009 11:34,27
699-33-75,566907.78,133662.48,129.642,2/23/2009 11:34,26
699-33-75,566907.78,133662.48,129.642,5/28/2009 10:11,30
699-33-75,566907.78,133662.48,129.642,8/4/2009 9:27,26
699-33-75,566907.78,133662.48,129.642,11/12/2009 11:48,26
699-33-75,566907.78,133662.48,129.642,3/3/2010 10:11,26
699-33-75,566907.78,133662.48,129.642,6/2/2010 10:07,21
699-33-75,566907.78,133662.48,129.642,8/11/2010 10:16,20
699-33-75,566907.78,133662.48,129.642,5/2/2011 9:30,23
699-33-75,566907.78,133662.48,129.642,8/11/2011 10:43,22
699-33-75,566907.78,133662.48,129.642,12/2/2011 10:09,15
699-33-75,566907.78,133662.48,129.642,12/2/2011 10:09,15
699-33-75,566907.78,133662.48,129.642,5/11/2012 13:09,20
699-33-75,566907.78,133662.48,129.642,5/11/2012 13:09,19
699-33-75,566907.78,133662.48,129.642,11/7/2012 13:24,17
699-33-75,566907.78,133662.48,129.642,11/7/2012 13:24,18
699-33-75,566907.78,133662.48,129.642,5/2/2013 12:48,17
699-33-75,566907.78,133662.48,129.642,10/15/2013 10:02,10
699-33-75,566907.78,133662.48,129.642,5/7/2014 10:50,7.92
699-33-75,566907.78,133662.48,129.642,11/3/2014 10:25,6.54
699-33-75,566907.78,133662.48,129.642,5/11/2015 10:05,5.89
699-33-75,566907.78,133662.48,129.642,5/22/2016 9:49,7.36
699-33-75,566907.78,133662.48,129.642,11/2/2016 10:04,5.7
699-33-75,566907.78,133662.48,129.642,5/2/2017 9:53,5.42
699-33-75,566907.78,133662.48,129.642,5/1/2018 11:31,6.52
699-33-75,566907.78,133662.48,129.642,5/6/2019 11:04,3.97
699-33-75,566907.78,133662.48,129.642,6/16/2020 8:51,4.47
699-33-76,566621.21,133600.43,129.132,3/3/2008 12:07,3.3
699-33-76,566621.21,133600.43,119.992,3/4/2008 13:30,3.6
699-33-76,566621.21,133600.43,110.878,3/5/2008 11:00,3.5
699-33-76,566621.21,133600.43,98.842,3/6/2008 12:45,6.8
699-33-76,566621.21,133600.43,130.2024,8/24/2008 13:06,2.7
699-33-76,566621.21,133600.43,130.2024,8/24/2008 13:06,3.4
699-33-76,566621.21,133600.43,130.2024,1/27/2009 11:52,3.7
699-33-76,566621.21,133600.43,130.2024,2/23/2009 12:40,3.9
699-33-76,566621.21,133600.43,130.2024,5/28/2009 12:12,4.1
699-33-76,566621.21,133600.43,130.2024,8/4/2009 11:22,3.6
699-33-76,566621.21,133600.43,130.2024,11/12/2009 13:11,4
699-33-76,566621.21,133600.43,130.2024,11/12/2009 13:11,3.9
699-33-76,566621.21,133600.43,130.2024,3/3/2010 11:16,4.3
699-33-76,566621.21,133600.43,130.2024,6/2/2010 9:11,1
699-33-76,566621.21,133600.43,130.2024,8/11/2010 11:49,4
699-33-76,566621.21,133600.43,130.2024,1/12/2011 10:30,1
699-33-76,566621.21,133600.43,130.2024,12/2/2011 10:28,3.2
699-33-76,566621.21,133600.43,130.2024,11/14/2012 11:08,4.5
699-33-76,566621.21,133600.43,130.2024,10/15/2013 13:29,2.9
699-33-76,566621.21,133600.43,130.2024,11/3/2014 12:28,3.7
699-33-76,566621.21,133600.43,130.2024,5/20/2016 12:55,2.6
699-33-76,566621.21,133600.43,130.2024,5/2/2017 12:50,3.2
699-33-76,566621.21,133600.43,130.2024,5/1/2018 13:09,3.3
699-33-76,566621.21,133600.43,130.2024,5/1/2018 13:09,3.1
699-33-76,566621.21,133600.43,130.2024,5/6/2019 11:57,1.9
699-33-76,566621.21,133600.43,130.2024,6/15/2020 11:02,2.4
699-34-58B,571995.7,133849.6,0,2/26/2008 0:00,5
699-34-58B,571995.7,133849.6,0,5/6/2008 0:00,5
699-34-58B,571995.7,133849.6,0,7/22/2008 0:00,5
699-34-58B,571995.7,133849.6,0,11/11/2008 0:00,5
699-34-58B,571995.7,133849.6,0,2/10/2009 0:00,1
699-34-58B,571995.7,133849.6,0,6/16/2009 0:00,5
699-34-58B,571995.7,133849.6,0,8/4/2009 0:00,5
699-34-58B,571995.7,133849.6,0,10/19/2009 0:00,5
699-34-58B,571995.7,133849.6,0,10/19/2009 0:00,5
699-34-61,571395.863,133809.862,125.42616,7/25/2012 14:16,0.45
699-34-61,571395.863,133809.862,125.42616,10/1/2013 10:02,1
699-34-61,571395.863,133809.862,125.42616,3/24/2014 15:14,1
699-34-61,571395.863,133809.862,125.42616,3/13/2015 10:31,0.8
699-34-61,571395.863,133809.862,125.42616,3/17/2016 15:31,0.79
699-34-61,571395.863,133809.862,125.42616,3/17/2017 12:22,0.41
699-34-61,571395.863,133809.862,125.42616,3/14/2018 11:26,0.56
699-34-61,571395.863,133809.862,125.42616,4/2/2019 10:52,0.49
699-34-61,571395.863,133809.862,125.42616,3/5/2020 12:31,0.34
699-34-72,567859.97,133785.33,126.629,2/28/2008 8:40,1
699-34-72,567859.97,133785.33,117.669,2/29/2008 11:30,1
