x,y,timeindex,WellID,dem10,sl_lev_va
1635594.035,342815.624,2016.0,H1501,2613.280104,2579.275
1635594.035,342815.624,2017.0,H1501,2613.280104,2579.5550000000003
1635594.035,342815.624,2021.0,H1501,2613.280104,2579.495
1635594.035,342815.624,2022.0,H1501,2613.280104,2578.495
1636387.182,421327.2959,1989.0,H1923,2625.352399,2569.29
1636387.182,421327.2959,1989.5,H1923,2625.352399,2558.17
1636387.182,421327.2959,1990.0,H1923,2625.352399,2568.09
1636387.182,421327.2959,1990.5,H1923,2625.352399,2559.09
1636387.182,421327.2959,1991.0,H1923,2625.352399,2567.77
1636387.182,421327.2959,1991.5,H1923,2625.352399,2563.09
1636387.182,421327.2959,1992.0,H1923,2625.352399,2564.86
1636387.182,421327.2959,1992.5,H1923,2625.352399,2568.45
1636387.182,421327.2959,1993.0,H1923,2625.352399,2571.26
1636387.182,421327.2959,1993.5,H1923,2625.352399,2572.15
1636387.182,421327.2959,1994.0,H1923,2625.352399,2570.68
1636387.182,421327.2959,1994.5,H1923,2625.352399,2571.05
1636387.182,421327.2959,1995.0,H1923,2625.352399,2574.13
1636387.182,421327.2959,1995.5,H1923,2625.352399,2566.02
1636387.182,421327.2959,1996.0,H1923,2625.352399,2568.06
1636387.182,421327.2959,1996.5,H1923,2625.352399,2565.28
1636387.182,421327.2959,1997.0,H1923,2625.352399,2573.45
1636387.182,421327.2959,1997.5,H1923,2625.352399,2565.03
1636387.182,421327.2959,1998.0,H1923,2625.352399,2565.19
1636387.182,421327.2959,1999.0,H1923,2625.352399,2572.81
1636387.182,421327.2959,2000.0,H1923,2625.352399,2573.45
1636387.182,421327.2959,2001.0,H1923,2625.352399,2572.35
1636387.182,421327.2959,2002.0,H1923,2625.352399,2560.11
1636387.182,421327.2959,2003.0,H1923,2625.352399,2554.68
1636387.182,421327.2959,2004.0,H1923,2625.352399,2551.86
1636387.182,421327.2959,2005.0,H1923,2625.352399,2563.39
1636387.182,421327.2959,2006.0,H1923,2625.352399,2559.21
1636387.182,421327.2959,2006.5,H1923,2625.352399,2554.05
1636387.182,421327.2959,2007.0,H1923,2625.352399,2562.53
1636387.182,421327.2959,2007.5,H1923,2625.352399,2557.74
1636387.182,421327.2959,2008.0,H1923,2625.352399,2564.54
1636387.182,421327.2959,2008.5,H1923,2625.352399,2562.13
1636387.182,421327.2959,2009.0,H1923,2625.352399,2562.26
1636387.182,421327.2959,2009.5,H1923,2625.352399,2563.14
1636387.182,421327.2959,2010.0,H1923,2625.352399,2565.07
1636387.182,421327.2959,2011.0,H1923,2625.352399,2569.02
1636387.182,421327.2959,2012.0,H1923,2625.352399,2570.96
1636387.182,421327.2959,2013.0,H1923,2625.352399,2562.0
1636387.182,421327.2959,2014.0,H1923,2625.352399,2563.27
1636387.182,421327.2959,2016.0,H1923,2625.352399,2556.26
1636387.182,421327.2959,2017.0,H1923,2625.352399,2556.64
1636387.182,421327.2959,2018.0,H1923,2625.352399,2556.38
1636387.182,421327.2959,2020.0,H1923,2625.352399,2562.02
1636387.182,421327.2959,2022.0,H1923,2625.352399,2560.83
1636458.642,352777.4966,1989.5,H1549,2530.450207,2507.75
1636458.642,352777.4966,1990.0,H1549,2530.450207,2506.08
1636458.642,352777.4966,1990.5,H1549,2530.450207,2505.59
1636458.642,352777.4966,1991.0,H1549,2530.450207,2505.97
1636458.642,352777.4966,1991.5,H1549,2530.450207,2505.93
1636458.642,352777.4966,1992.0,H1549,2530.450207,2506.66
1636458.642,352777.4966,1992.5,H1549,2530.450207,2506.07
1636458.642,352777.4966,1993.0,H1549,2530.450207,2506.57
1636458.642,352777.4966,1993.5,H1549,2530.450207,2507.07
1636458.642,352777.4966,1994.0,H1549,2530.450207,2506.91
1636458.642,352777.4966,1994.5,H1549,2530.450207,2506.4
1636458.642,352777.4966,1995.5,H1549,2530.450207,2506.58
1636458.642,352777.4966,1996.0,H1549,2530.450207,2505.61
1636458.642,352777.4966,1996.5,H1549,2530.450207,2507.31
1636458.642,352777.4966,1997.0,H1549,2530.450207,2506.73
1636458.642,352777.4966,1997.5,H1549,2530.450207,2507.12
1636458.642,352777.4966,1998.0,H1549,2530.450207,2506.45
1636458.642,352777.4966,1999.0,H1549,2530.450207,2507.16
1636458.642,352777.4966,2000.0,H1549,2530.450207,2506.36
1636458.642,352777.4966,2001.0,H1549,2530.450207,2509.43
1636458.642,352777.4966,2002.0,H1549,2530.450207,2505.96
1636458.642,352777.4966,2003.0,H1549,2530.450207,2505.39
1636458.642,352777.4966,2004.0,H1549,2530.450207,2506.07
1636458.642,352777.4966,2005.0,H1549,2530.450207,2504.65
1636458.642,352777.4966,2006.0,H1549,2530.450207,2504.26
1636458.642,352777.4966,2006.5,H1549,2530.450207,2502.69
1636458.642,352777.4966,2007.0,H1549,2530.450207,2506.24
1636458.642,352777.4966,2007.5,H1549,2530.450207,2505.1
1636458.642,352777.4966,2008.0,H1549,2530.450207,2506.12
1636458.642,352777.4966,2008.5,H1549,2530.450207,2506.31
1636458.642,352777.4966,2009.0,H1549,2530.450207,2506.38
1636458.642,352777.4966,2009.5,H1549,2530.450207,2507.38
1636458.642,352777.4966,2010.0,H1549,2530.450207,2507.2
1636458.642,352777.4966,2011.0,H1549,2530.450207,2506.5
1636458.642,352777.4966,2012.0,H1549,2530.450207,2507.37
1636458.642,352777.4966,2013.0,H1549,2530.450207,2502.8
1636458.642,352777.4966,2014.0,H1549,2530.450207,2503.54
1636458.642,352777.4966,2016.0,H1549,2530.450207,2507.48
1636458.642,352777.4966,2018.0,H1549,2530.450207,2506.31
1636458.642,352777.4966,2020.0,H1549,2530.450207,2507.28
1636458.642,352777.4966,2022.0,H1549,2530.450207,2504.37
1636468.395,411747.7982,1986.0,H1857,2592.253404,2563.64
1636468.395,411747.7982,1986.5,H1857,2592.253404,2564.0
1636468.395,411747.7982,1987.0,H1857,2592.253404,2565.93
1636468.395,411747.7982,1987.5,H1857,2592.253404,2564.13
1636468.395,411747.7982,1988.0,H1857,2592.253404,2564.15
1636468.395,411747.7982,1988.5,H1857,2592.253404,2564.62
1636468.395,411747.7982,1989.0,H1857,2592.253404,2562.6
1636468.395,411747.7982,1989.5,H1857,2592.253404,2563.55
1636468.395,411747.7982,1990.0,H1857,2592.253404,2563.53
1636468.395,411747.7982,1990.5,H1857,2592.253404,2563.59
1636468.395,411747.7982,1991.0,H1857,2592.253404,2563.59
1636468.395,411747.7982,1991.5,H1857,2592.253404,2563.9
1636468.395,411747.7982,1992.0,H1857,2592.253404,2564.04
1636468.395,411747.7982,1992.5,H1857,2592.253404,2565.35
1636468.395,411747.7982,1993.0,H1857,2592.253404,2565.13
1636468.395,411747.7982,1993.5,H1857,2592.253404,2566.2
1636468.395,411747.7982,1994.0,H1857,2592.253404,2566.46
1636468.395,411747.7982,1994.5,H1857,2592.253404,2567.37
1636468.395,411747.7982,1995.0,H1857,2592.253404,2566.77
1636468.395,411747.7982,1995.5,H1857,2592.253404,2566.3
1636468.395,411747.7982,1996.0,H1857,2592.253404,2565.52
1636468.395,411747.7982,1996.5,H1857,2592.253404,2567.95
1636468.395,411747.7982,1997.0,H1857,2592.253404,2566.69
1636468.395,411747.7982,1997.5,H1857,2592.253404,2566.6
1636468.395,411747.7982,1998.0,H1857,2592.253404,2566.32
1636468.395,411747.7982,1999.0,H1857,2592.253404,2565.16
1636468.395,411747.7982,2000.0,H1857,2592.253404,2565.53
1636468.395,411747.7982,2001.0,H1857,2592.253404,2564.98
1636468.395,411747.7982,2002.0,H1857,2592.253404,2562.29
1636468.395,411747.7982,2003.0,H1857,2592.253404,2560.77
1636468.395,411747.7982,2004.0,H1857,2592.253404,2557.41
1636468.395,411747.7982,2005.0,H1857,2592.253404,2567.0
1636468.395,411747.7982,2006.0,H1857,2592.253404,2565.77
1636468.395,411747.7982,2006.5,H1857,2592.253404,2554.3
1636468.395,411747.7982,2007.0,H1857,2592.253404,2554.92
1636468.395,411747.7982,2007.5,H1857,2592.253404,2558.66
1636468.395,411747.7982,2008.0,H1857,2592.253404,2556.69
1636468.395,411747.7982,2008.5,H1857,2592.253404,2557.35
1636468.395,411747.7982,2009.0,H1857,2592.253404,2557.63
1636468.395,411747.7982,2009.5,H1857,2592.253404,2558.19
1636468.395,411747.7982,2010.0,H1857,2592.253404,2560.45
1636468.395,411747.7982,2012.0,H1857,2592.253404,2560.93
1636468.395,411747.7982,2013.0,H1857,2592.253404,2555.51
1636468.395,411747.7982,2014.0,H1857,2592.253404,2552.75
1636468.395,411747.7982,2016.0,H1857,2592.253404,2554.48
1636468.395,411747.7982,2018.0,H1857,2592.253404,2554.46
1636468.395,411747.7982,2020.0,H1857,2592.253404,2558.2
1636468.395,411747.7982,2022.0,H1857,2592.253404,2555.38
1636677.146,334055.5189,1978.0,H1447,2686.237424,2547.22
1636677.146,334055.5189,1978.5,H1447,2686.237424,2543.32
1636677.146,334055.5189,1979.0,H1447,2686.237424,2536.52
1636677.146,334055.5189,1979.5,H1447,2686.237424,2542.12
1636677.146,334055.5189,1980.0,H1447,2686.237424,2547.92
1636677.146,334055.5189,1980.5,H1447,2686.237424,2543.52
1636677.146,334055.5189,1981.0,H1447,2686.237424,2545.94
1636677.146,334055.5189,1981.5,H1447,2686.237424,2545.22
1636677.146,334055.5189,1982.0,H1447,2686.237424,2546.42
1636677.146,334055.5189,1982.5,H1447,2686.237424,2544.72
1636677.146,334055.5189,1983.0,H1447,2686.237424,2547.13
1636677.146,334055.5189,1983.5,H1447,2686.237424,2544.78
1636677.146,334055.5189,1984.0,H1447,2686.237424,2547.25
1636677.146,334055.5189,1984.5,H1447,2686.237424,2545.44
1636677.146,334055.5189,1985.0,H1447,2686.237424,2544.37
1636677.146,334055.5189,1985.5,H1447,2686.237424,2546.87
1636677.146,334055.5189,1986.0,H1447,2686.237424,2549.78
1636677.146,334055.5189,1986.5,H1447,2686.237424,2545.27
1636677.146,334055.5189,1987.0,H1447,2686.237424,2550.57
1636677.146,334055.5189,1987.5,H1447,2686.237424,2546.83
1636677.146,334055.5189,1988.0,H1447,2686.237424,2551.65
1636677.146,334055.5189,1988.5,H1447,2686.237424,2549.76
1636677.146,334055.5189,1989.0,H1447,2686.237424,2550.47
1636677.146,334055.5189,1989.5,H1447,2686.237424,2545.77
1636677.146,334055.5189,1990.0,H1447,2686.237424,2550.17
1636677.146,334055.5189,1990.5,H1447,2686.237424,2546.22
1636677.146,334055.5189,1991.0,H1447,2686.237424,2549.62
1636677.146,334055.5189,1991.5,H1447,2686.237424,2543.87
1636677.146,334055.5189,1992.0,H1447,2686.237424,2548.47
1636677.146,334055.5189,1992.5,H1447,2686.237424,2543.58
1636677.146,334055.5189,1993.0,H1447,2686.237424,2549.09
1636677.146,334055.5189,1993.5,H1447,2686.237424,2551.2
1636677.146,334055.5189,1994.0,H1447,2686.237424,2551.37
1636677.146,334055.5189,1994.5,H1447,2686.237424,2549.69
1636677.146,334055.5189,1995.5,H1447,2686.237424,2548.78
1636677.146,334055.5189,1996.0,H1447,2686.237424,2551.08
1636677.146,334055.5189,1996.5,H1447,2686.237424,2551.8
1636677.146,334055.5189,1997.0,H1447,2686.237424,2553.0
1636677.146,334055.5189,1997.5,H1447,2686.237424,2551.17
1636677.146,334055.5189,1998.0,H1447,2686.237424,2553.12
1636677.146,334055.5189,1999.0,H1447,2686.237424,2554.43
1636677.146,334055.5189,2000.0,H1447,2686.237424,2555.06
1636677.146,334055.5189,2001.0,H1447,2686.237424,2554.54
1636677.146,334055.5189,2002.0,H1447,2686.237424,2553.92
1636677.146,334055.5189,2003.0,H1447,2686.237424,2551.11
1636677.146,334055.5189,2004.0,H1447,2686.237424,2548.32
1636677.146,334055.5189,2005.0,H1447,2686.237424,2546.38
1636677.146,334055.5189,2006.0,H1447,2686.237424,2555.14
1636677.146,334055.5189,2006.5,H1447,2686.237424,2543.38
1636677.146,334055.5189,2007.0,H1447,2686.237424,2544.11
1636677.146,334055.5189,2007.5,H1447,2686.237424,2545.19
1636677.146,334055.5189,2008.0,H1447,2686.237424,2545.61
1636677.146,334055.5189,2008.5,H1447,2686.237424,2545.01
1636677.146,334055.5189,2009.0,H1447,2686.237424,2546.09
1636677.146,334055.5189,2009.5,H1447,2686.237424,2546.5
1636677.146,334055.5189,2010.0,H1447,2686.237424,2547.22
1636677.146,334055.5189,2012.0,H1447,2686.237424,2550.39
1636677.146,334055.5189,2013.0,H1447,2686.237424,2542.66
1636677.146,334055.5189,2014.0,H1447,2686.237424,2536.97
1636677.146,334055.5189,2016.0,H1447,2686.237424,2542.38
1636677.146,334055.5189,2020.0,H1447,2686.237424,2553.67
1636924.371,363658.6427,1986.5,H1597,2503.123988,2491.68
1636924.371,363658.6427,1987.0,H1597,2503.123988,2492.98
1637161.928,348117.2373,1994.0,H1527,2553.354461,2506.31
1637161.928,348117.2373,1995.0,H1527,2553.354461,2505.24
1637161.928,348117.2373,1996.0,H1527,2553.354461,2504.58
1637161.928,348117.2373,1996.5,H1527,2553.354461,2505.53
1637161.928,348117.2373,1997.0,H1527,2553.354461,2505.42
1637161.928,348117.2373,1998.0,H1527,2553.354461,2505.24
1637161.928,348117.2373,1998.5,H1527,2553.354461,2504.66
1637161.928,348117.2373,1999.0,H1527,2553.354461,2504.66
1637161.928,348117.2373,2000.0,H1527,2553.354461,2504.74
1637161.928,348117.2373,2001.0,H1527,2553.354461,2505.32
1637161.928,348117.2373,2001.5,H1527,2553.354461,2505.07
1637161.928,348117.2373,2002.0,H1527,2553.354461,2504.71
1637161.928,348117.2373,2003.0,H1527,2553.354461,2503.6
1637161.928,348117.2373,2003.5,H1527,2553.354461,2501.7
1637161.928,348117.2373,2004.0,H1527,2553.354461,2502.8
1637161.928,348117.2373,2005.0,H1527,2553.354461,2502.55
1637161.928,348117.2373,2006.0,H1527,2553.354461,2502.37
1637161.928,348117.2373,2006.5,H1527,2553.354461,2502.1
1637161.928,348117.2373,2007.0,H1527,2553.354461,2503.91
1637161.928,348117.2373,2007.5,H1527,2553.354461,2503.96
1637161.928,348117.2373,2008.0,H1527,2553.354461,2503.07
1637161.928,348117.2373,2009.0,H1527,2553.354461,2503.74
1637161.928,348117.2373,2009.5,H1527,2553.354461,2504.36
1637161.928,348117.2373,2010.0,H1527,2553.354461,2505.51
1637161.928,348117.2373,2011.0,H1527,2553.354461,2504.13
1637161.928,348117.2373,2012.0,H1527,2553.354461,2504.58
1637161.928,348117.2373,2012.5,H1527,2553.354461,2500.38
1637161.928,348117.2373,2013.0,H1527,2553.354461,2501.35
1637161.928,348117.2373,2014.0,H1527,2553.354461,2502.23
1637161.928,348117.2373,2015.0,H1527,2553.354461,2502.68
1637161.928,348117.2373,2016.0,H1527,2553.354461,2503.84
1637161.928,348117.2373,2017.0,H1527,2553.354461,2503.47
1637161.928,348117.2373,2020.0,H1527,2553.354461,2505.58
1637161.928,348117.2373,2021.0,H1527,2553.354461,2503.96
1637161.928,348117.2373,2022.0,H1527,2553.354461,2503.39
1637162.353,351247.4233,2000.0,H1546,2533.875728,2502.43
1637162.353,351247.4233,2002.0,H1546,2533.875728,2502.59
1637162.353,351247.4233,2003.0,H1546,2533.875728,2503.39
1637162.353,351247.4233,2004.0,H1546,2533.875728,2501.42
1637162.353,351247.4233,2005.0,H1546,2533.875728,2501.12
1637162.353,351247.4233,2006.0,H1546,2533.875728,2501.24
1637162.353,351247.4233,2006.5,H1546,2533.875728,2503.22
1637162.353,351247.4233,2007.0,H1546,2533.875728,2504.66
1637162.353,351247.4233,2007.5,H1546,2533.875728,2505.75
1637162.353,351247.4233,2008.0,H1546,2533.875728,2503.2
1637162.353,351247.4233,2009.0,H1546,2533.875728,2503.0
1637162.353,351247.4233,2009.5,H1546,2533.875728,2506.39
1637162.353,351247.4233,2010.0,H1546,2533.875728,2509.19
1637162.353,351247.4233,2011.0,H1546,2533.875728,2506.07
1637162.353,351247.4233,2012.0,H1546,2533.875728,2506.52
1637162.353,351247.4233,2012.5,H1546,2533.875728,2498.02
1637162.353,351247.4233,2013.0,H1546,2533.875728,2507.54
1637162.353,351247.4233,2014.0,H1546,2533.875728,2504.53
1637162.353,351247.4233,2015.0,H1546,2533.875728,2504.93
1637162.353,351247.4233,2016.0,H1546,2533.875728,2505.65
1637162.353,351247.4233,2017.0,H1546,2533.875728,2504.92
1637162.353,351247.4233,2021.0,H1546,2533.875728,2505.89
1637162.353,351247.4233,2022.0,H1546,2533.875728,2505.43
1637164.569,391319.1363,1994.0,H1736,2532.490665,2519.17
1637164.569,391319.1363,1995.0,H1736,2532.490665,2518.59
1637164.569,391319.1363,1995.5,H1736,2532.490665,2517.56
1637164.569,391319.1363,1996.0,H1736,2532.490665,2519.49
1637164.569,391319.1363,1996.5,H1736,2532.490665,2519.31
1637164.569,391319.1363,1997.0,H1736,2532.490665,2520.72
1637164.569,391319.1363,1998.0,H1736,2532.490665,2519.96
1637164.569,391319.1363,1998.5,H1736,2532.490665,2519.47
1637164.569,391319.1363,1999.0,H1736,2532.490665,2518.66
1637164.569,391319.1363,2000.0,H1736,2532.490665,2518.47
1637164.569,391319.1363,2001.0,H1736,2532.490665,2519.24
1637164.569,391319.1363,2001.5,H1736,2532.490665,2520.2
1637164.569,391319.1363,2002.0,H1736,2532.490665,2518.86
1637164.569,391319.1363,2003.0,H1736,2532.490665,2517.19
1637164.569,391319.1363,2003.5,H1736,2532.490665,2515.06
1637164.569,391319.1363,2004.0,H1736,2532.490665,2514.48
1637164.569,391319.1363,2005.0,H1736,2532.490665,2513.57
1637164.569,391319.1363,2006.0,H1736,2532.490665,2512.88
1637164.569,391319.1363,2006.5,H1736,2532.490665,2508.99
1637164.569,391319.1363,2007.0,H1736,2532.490665,2514.77
1637164.569,391319.1363,2007.5,H1736,2532.490665,2517.37
1637164.569,391319.1363,2008.0,H1736,2532.490665,2515.32
1637164.569,391319.1363,2009.0,H1736,2532.490665,2518.13
1637164.569,391319.1363,2009.5,H1736,2532.490665,2521.16
1637164.569,391319.1363,2010.0,H1736,2532.490665,2521.3
1637164.569,391319.1363,2011.0,H1736,2532.490665,2519.23
1637164.569,391319.1363,2012.0,H1736,2532.490665,2519.18
1637164.569,391319.1363,2012.5,H1736,2532.490665,2515.39
1637164.569,391319.1363,2013.0,H1736,2532.490665,2514.49
1637164.569,391319.1363,2014.0,H1736,2532.490665,2513.07
1637164.569,391319.1363,2015.0,H1736,2532.490665,2513.6
1637164.569,391319.1363,2016.0,H1736,2532.490665,2514.28
1637164.569,391319.1363,2017.0,H1736,2532.490665,2513.81
1637164.569,391319.1363,2020.0,H1736,2532.490665,2519.84
1637164.569,391319.1363,2021.0,H1736,2532.490665,2516.77
1637164.569,391319.1363,2022.0,H1736,2532.490665,2516.12
1638687.537,309426.8788,1978.5,H1326,2687.188213,2515.75
1638687.537,309426.8788,1979.5,H1326,2687.188213,2519.45
1638687.537,309426.8788,1980.5,H1326,2687.188213,2515.45
1638687.537,309426.8788,1981.0,H1326,2687.188213,2512.18
1638687.537,309426.8788,1981.5,H1326,2687.188213,2511.95
1638687.537,309426.8788,1982.5,H1326,2687.188213,2520.75
1638872.72,174948.5969,2002.0,H0817,2249.796218,2197.83
1638872.72,174948.5969,2003.0,H0817,2249.796218,2195.33
1638872.72,174948.5969,2004.0,H0817,2249.796218,2194.23
1638872.72,174948.5969,2005.0,H0817,2249.796218,2196.53
1638872.72,174948.5969,2006.0,H0817,2249.796218,2195.83
1638872.72,174948.5969,2009.5,H0817,2249.796218,2204.58
1638872.72,174948.5969,2010.0,H0817,2249.796218,2202.63
1639464.952,167188.0796,1992.0,H0710,2242.285342,2185.32
1639464.952,167188.0796,1992.5,H0710,2242.285342,2185.02
1639464.952,167188.0796,1993.0,H0710,2242.285342,2187.22
1639464.952,167188.0796,1993.5,H0710,2242.285342,2185.62
1639464.952,167188.0796,1994.0,H0710,2242.285342,2186.52
1639464.952,167188.0796,1994.5,H0710,2242.285342,2184.52
1639464.952,167188.0796,1995.0,H0710,2242.285342,2185.42
1639464.952,167188.0796,1995.5,H0710,2242.285342,2184.62
1639464.952,167188.0796,1996.0,H0710,2242.285342,2185.32
1639464.952,167188.0796,1996.5,H0710,2242.285342,2186.02
1639464.952,167188.0796,1997.0,H0710,2242.285342,2185.82
1639464.952,167188.0796,1997.5,H0710,2242.285342,2184.52
1639464.952,167188.0796,1998.0,H0710,2242.285342,2185.32
1639464.952,167188.0796,1998.5,H0710,2242.285342,2184.52
1639464.952,167188.0796,1999.0,H0710,2242.285342,2185.12
1639464.952,167188.0796,1999.5,H0710,2242.285342,2184.92
1639464.952,167188.0796,2000.0,H0710,2242.285342,2185.42
1639464.952,167188.0796,2001.0,H0710,2242.285342,2185.42
1639464.952,167188.0796,2002.0,H0710,2242.285342,2184.82
1639464.952,167188.0796,2003.0,H0710,2242.285342,2184.82
1639464.952,167188.0796,2004.0,H0710,2242.285342,2184.12
1639464.952,167188.0796,2005.0,H0710,2242.285342,2184.82
1639464.952,167188.0796,2006.0,H0710,2242.285342,2184.82
1639464.952,167188.0796,2006.5,H0710,2242.285342,2183.72
1639464.952,167188.0796,2007.0,H0710,2242.285342,2185.82
1639464.952,167188.0796,2007.5,H0710,2242.285342,2184.32
1639464.952,167188.0796,2008.0,H0710,2242.285342,2185.32
1639464.952,167188.0796,2008.5,H0710,2242.285342,2184.12
1639464.952,167188.0796,2009.0,H0710,2242.285342,2185.12
1639464.952,167188.0796,2009.5,H0710,2242.285342,2184.52
1639464.952,167188.0796,2010.0,H0710,2242.285342,2185.92
1639464.952,167188.0796,2011.0,H0710,2242.285342,2185.02
1639464.952,167188.0796,2012.0,H0710,2242.285342,2185.62
1639464.952,167188.0796,2013.0,H0710,2242.285342,2184.22
1639464.952,167188.0796,2014.0,H0710,2242.285342,2185.12
1639464.952,167188.0796,2015.0,H0710,2242.285342,2185.22
1639464.952,167188.0796,2016.0,H0710,2242.285342,2185.62
1639464.952,167188.0796,2017.0,H0710,2242.285342,2185.02
1639464.952,167188.0796,2018.0,H0710,2242.285342,2182.52
1639464.952,167188.0796,2019.0,H0710,2242.285342,2186.12
1639464.952,167188.0796,2020.0,H0710,2242.285342,2185.22
1639464.952,167188.0796,2021.0,H0710,2242.285342,2184.62
1639464.952,167188.0796,2022.0,H0710,2242.285342,2183.82
1639613.338,342411.0237,1978.5,H1495,2586.470933,2513.69
1639613.338,342411.0237,1979.5,H1495,2586.470933,2508.71
1639613.338,342411.0237,1980.5,H1495,2586.470933,2512.61
1639613.338,342411.0237,1981.5,H1495,2586.470933,2512.86
1639613.338,342411.0237,1982.5,H1495,2586.470933,2512.96
1639613.338,342411.0237,1983.5,H1495,2586.470933,2512.04
1639613.338,342411.0237,1984.5,H1495,2586.470933,2513.11
1639613.338,342411.0237,1985.5,H1495,2586.470933,2513.13
1639613.338,342411.0237,1986.5,H1495,2586.470933,2513.29
1639613.338,342411.0237,1987.5,H1495,2586.470933,2513.84
1639613.338,342411.0237,1988.5,H1495,2586.470933,2514.27
1639613.338,342411.0237,1994.0,H1495,2586.470933,2512.79
1639685.473,225852.2521,1978.0,H1049,2411.86951,2308.48
1639685.473,225852.2521,1978.5,H1049,2411.86951,2300.65
1640034.042,153968.618,1979.0,H0567,2317.008582,2198.45
1640034.042,153968.618,1979.5,H0567,2317.008582,2191.25
1640034.042,153968.618,1980.0,H0567,2317.008582,2199.25
1640034.042,153968.618,1980.5,H0567,2317.008582,2189.45
1640034.042,153968.618,1981.0,H0567,2317.008582,2199.25
1640034.042,153968.618,1981.5,H0567,2317.008582,2191.25
1640034.042,153968.618,1982.0,H0567,2317.008582,2196.55
1640034.042,153968.618,1982.5,H0567,2317.008582,2196.75
1640034.042,153968.618,1983.0,H0567,2317.008582,2200.55
1640034.042,153968.618,1983.5,H0567,2317.008582,2195.65
1640034.042,153968.618,1984.0,H0567,2317.008582,2201.05
1640034.042,153968.618,1984.5,H0567,2317.008582,2200.05
1640034.042,153968.618,1985.0,H0567,2317.008582,2199.75
1640034.042,153968.618,1985.5,H0567,2317.008582,2198.65
1640034.042,153968.618,1986.0,H0567,2317.008582,2202.25
1640034.042,153968.618,1986.5,H0567,2317.008582,2198.75
1640034.042,153968.618,1987.0,H0567,2317.008582,2200.85
1640034.042,153968.618,1987.5,H0567,2317.008582,2199.35
1640034.042,153968.618,1988.0,H0567,2317.008582,2202.05
1640034.042,153968.618,1988.5,H0567,2317.008582,2197.15
1640034.042,153968.618,1989.5,H0567,2317.008582,2198.25
1640034.042,153968.618,1990.0,H0567,2317.008582,2201.35
1640034.042,153968.618,1990.5,H0567,2317.008582,2193.35
1640034.042,153968.618,1991.0,H0567,2317.008582,2200.15
1640034.042,153968.618,1991.5,H0567,2317.008582,2193.15
1640034.042,153968.618,1992.0,H0567,2317.008582,2199.65
1640034.042,153968.618,1992.5,H0567,2317.008582,2199.95
1640034.042,153968.618,1993.0,H0567,2317.008582,2201.95
1640034.042,153968.618,1993.5,H0567,2317.008582,2202.75
1640034.042,153968.618,1994.0,H0567,2317.008582,2203.55
1640034.042,153968.618,1994.5,H0567,2317.008582,2201.95
1640034.042,153968.618,1995.0,H0567,2317.008582,2204.55
1640034.042,153968.618,1995.5,H0567,2317.008582,2201.65
1640034.042,153968.618,1996.5,H0567,2317.008582,2205.45
1640034.042,153968.618,1997.5,H0567,2317.008582,2204.05
1640034.042,153968.618,1998.0,H0567,2317.008582,2200.45
1640034.042,153968.618,1998.5,H0567,2317.008582,2201.15
1640034.042,153968.618,1999.0,H0567,2317.008582,2201.75
1640034.042,153968.618,1999.5,H0567,2317.008582,2200.65
1640034.042,153968.618,2000.0,H0567,2317.008582,2202.15
1640034.042,153968.618,2001.0,H0567,2317.008582,2201.45
1640034.042,153968.618,2002.0,H0567,2317.008582,2201.45
1640034.042,153968.618,2003.0,H0567,2317.008582,2201.05
1640034.042,153968.618,2004.0,H0567,2317.008582,2199.65
1640034.042,153968.618,2005.0,H0567,2317.008582,2198.25
1640034.042,153968.618,2006.0,H0567,2317.008582,2198.45
1640034.042,153968.618,2006.5,H0567,2317.008582,2192.35
1640034.042,153968.618,2007.0,H0567,2317.008582,2197.65
1640034.042,153968.618,2007.5,H0567,2317.008582,2195.75
1640034.042,153968.618,2008.0,H0567,2317.008582,2197.95
1640034.042,153968.618,2008.5,H0567,2317.008582,2194.15
1640034.042,153968.618,2009.0,H0567,2317.008582,2198.25
1640034.042,153968.618,2010.0,H0567,2317.008582,2192.95
1640034.042,153968.618,2011.0,H0567,2317.008582,2197.15
1640034.042,153968.618,2012.0,H0567,2317.008582,2198.95
1640034.042,153968.618,2013.0,H0567,2317.008582,2198.15
1640034.042,153968.618,2015.0,H0567,2317.008582,2198.55
1640034.042,153968.618,2016.0,H0567,2317.008582,2197.85
1640034.042,153968.618,2017.0,H0567,2317.008582,2197.25
1640034.042,153968.618,2018.0,H0567,2317.008582,2198.25
1640034.042,153968.618,2019.0,H0567,2317.008582,2200.25
1640034.042,153968.618,2020.0,H0567,2317.008582,2200.85
1640034.042,153968.618,2021.0,H0567,2317.008582,2199.75
1640459.291,321972.9767,1981.0,H1387,2703.781855,2534.45
1640459.518,350201.7283,1981.0,H1534,2521.197742,2486.58
1640459.518,350201.7283,1981.5,H1534,2521.197742,2485.93
1640459.518,350201.7283,1982.0,H1534,2521.197742,2486.52
1640844.209,326829.5569,1989.0,H1415,2694.275866,2544.03
1640844.209,326829.5569,1989.5,H1415,2694.275866,2536.69
1640844.209,326829.5569,1990.5,H1415,2694.275866,2534.99
1640844.209,326829.5569,1991.0,H1415,2694.275866,2546.62
1640845.434,187909.2747,1987.5,H0885,2317.738017,2234.19
1640973.219,389917.4324,1995.0,H1728,2526.638997,2518.8
1640998.344,311146.8511,1978.0,H1334,2686.827358,2522.91
